FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,4.815986,3.443232,10.501639
rtp.test,1536723,16,5.997844,3.443232,10.501639
rtp.test,1536723,8,10.116323,3.443232,10.501639
rtp.test,1536723,1,74.017893,3.443232,10.501639
rtp.test,1048576,32,3.859438,2.360928,9.353864
rtp.test,1048576,16,4.094106,2.360928,9.353864
rtp.test,1048576,8,8.106985,2.360928,9.353864
rtp.test,1048576,1,50.307072,2.360928,9.353864
rtp.test,524288,32,1.602931,1.19712,4.325351
rtp.test,524288,16,2.930686,1.19712,4.325351
rtp.test,524288,8,4.054784,1.19712,4.325351
rtp.test,524288,1,24.703478,1.19712,4.325351
rtp.test,262144,32,0.910733,0.612288,2.6164
rtp.test,262144,16,1.612988,0.612288,2.6164
rtp.test,262144,8,2.107745,0.612288,2.6164
rtp.test,262144,1,12.340564,0.612288,2.6164
rtp.test,131072,32,0.608528,0.317664,1.632055
rtp.test,131072,16,0.848783,0.317664,1.632055
rtp.test,131072,8,1.058098,0.317664,1.632055
rtp.test,131072,1,6.192492,0.317664,1.632055
rtp.test,65536,32,0.327067,0.168608,1.091482
rtp.test,65536,16,0.575633,0.168608,1.091482
rtp.test,65536,8,0.730891,0.168608,1.091482
rtp.test,65536,1,4.041934,0.168608,1.091482
rtp.test,32768,32,0.173905,0.093728,0.875951
rtp.test,32768,16,0.226286,0.093728,0.875951
rtp.test,32768,8,0.37016,0.093728,0.875951
rtp.test,32768,1,2.05704,0.093728,0.875951
rtp.test,16384,32,0.103295,0.052384,0.545252
rtp.test,16384,16,0.12362,0.052384,0.545252
rtp.test,16384,8,0.210013,0.052384,0.545252
rtp.test,16384,1,1.012072,0.052384,0.545252
rtp.test,8192,32,0.034222,0.03584,0.715526
rtp.test,8192,16,0.076826,0.03584,0.715526
rtp.test,8192,8,0.131372,0.03584,0.715526
rtp.test,8192,1,0.469614,0.03584,0.715526
rtp.test,4096,32,0.032755,0.02976,0.315334
rtp.test,4096,16,0.059016,0.02976,0.315334
rtp.test,4096,8,0.063067,0.02976,0.315334
rtp.test,4096,1,0.254014,0.02976,0.315334
rtp.test,2048,32,0.021791,0.034688,0.391461
rtp.test,2048,16,0.032127,0.034688,0.391461
rtp.test,2048,8,0.037714,0.034688,0.391461
rtp.test,2048,1,0.129975,0.034688,0.391461
