FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.27759,2.427264,9.121293
tsp.test,1162511,16,4.511408,2.427264,9.121293
tsp.test,1162511,8,8.913165,2.427264,9.121293
tsp.test,1162511,1,54.973249,2.427264,9.121293
tsp.test,1048576,32,2.979995,2.190624,8.362395
tsp.test,1048576,16,4.063934,2.190624,8.362395
tsp.test,1048576,8,8.026388,2.190624,8.362395
tsp.test,1048576,1,73.514756,2.190624,8.362395
tsp.test,524288,32,1.512626,1.113504,4.802857
tsp.test,524288,16,2.403453,1.113504,4.802857
tsp.test,524288,8,4.055274,1.113504,4.802857
tsp.test,524288,1,24.485712,1.113504,4.802857
tsp.test,262144,32,0.879164,0.571872,2.824807
tsp.test,262144,16,1.021082,0.571872,2.824807
tsp.test,262144,8,2.027777,0.571872,2.824807
tsp.test,262144,1,12.225885,0.571872,2.824807
tsp.test,131072,32,0.460465,0.300576,1.796252
tsp.test,131072,16,0.738504,0.300576,1.796252
tsp.test,131072,8,1.256099,0.300576,1.796252
tsp.test,131072,1,7.999709,0.300576,1.796252
tsp.test,65536,32,0.324903,0.163456,1.203857
tsp.test,65536,16,0.457532,0.163456,1.203857
tsp.test,65536,8,0.659373,0.163456,1.203857
tsp.test,65536,1,3.058357,0.163456,1.203857
tsp.test,32768,32,0.11482,0.094144,0.83684
tsp.test,32768,16,0.224191,0.094144,0.83684
tsp.test,32768,8,0.413252,0.094144,0.83684
tsp.test,32768,1,1.994951,0.094144,0.83684
tsp.test,16384,32,0.09275,0.054592,0.668732
tsp.test,16384,16,0.173696,0.054592,0.668732
tsp.test,16384,8,0.195277,0.054592,0.668732
tsp.test,16384,1,0.925958,0.054592,0.668732
tsp.test,8192,32,0.053219,0.03728,0.524858
tsp.test,8192,16,0.096381,0.03728,0.524858
tsp.test,8192,8,0.121105,0.03728,0.524858
tsp.test,8192,1,0.463608,0.03728,0.524858
tsp.test,4096,32,0.025422,0.035808,0.427639
tsp.test,4096,16,0.054686,0.035808,0.427639
tsp.test,4096,8,0.067676,0.035808,0.427639
tsp.test,4096,1,0.247099,0.035808,0.427639
tsp.test,2048,32,0.019137,0.031104,0.310725
tsp.test,2048,16,0.022838,0.031104,0.310725
tsp.test,2048,8,0.036039,0.031104,0.310725
tsp.test,2048,1,0.127321,0.031104,0.310725
