FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,9.347439,8.670464,39.830087
yahoo.test,2627405,16,12.052748,8.670464,39.830087
yahoo.test,2627405,8,21.748836,8.670464,39.830087
yahoo.test,2627405,1,165.344731,8.670464,39.830087
yahoo.test,2097152,32,8.062287,6.948096,19.515515
yahoo.test,2097152,16,10.583703,6.948096,19.515515
yahoo.test,2097152,8,17.418317,6.948096,19.515515
yahoo.test,2097152,1,124.840814,6.948096,19.515515
yahoo.test,1048576,32,3.981871,3.540768,10.755652
yahoo.test,1048576,16,5.039409,3.540768,10.755652
yahoo.test,1048576,8,8.527989,3.540768,10.755652
yahoo.test,1048576,1,62.385172,3.540768,10.755652
yahoo.test,524288,32,1.962475,1.819872,7.134652
yahoo.test,524288,16,3.691888,1.819872,7.134652
yahoo.test,524288,8,5.023207,1.819872,7.134652
yahoo.test,524288,1,30.676737,1.819872,7.134652
yahoo.test,262144,32,1.073393,0.936128,3.020083
yahoo.test,262144,16,1.985523,0.936128,3.020083
yahoo.test,262144,8,2.531124,0.936128,3.020083
yahoo.test,262144,1,15.336622,0.936128,3.020083
yahoo.test,131072,32,0.69178,0.479392,1.939637
yahoo.test,131072,16,0.791373,0.479392,1.939637
yahoo.test,131072,8,1.266365,0.479392,1.939637
yahoo.test,131072,1,7.668521,0.479392,1.939637
yahoo.test,65536,32,0.417582,0.24672,1.248556
yahoo.test,65536,16,0.578357,0.24672,1.248556
yahoo.test,65536,8,0.963253,0.24672,1.248556
yahoo.test,65536,1,5.027746,0.24672,1.248556
yahoo.test,32768,32,0.207778,0.128704,0.905914
yahoo.test,32768,16,0.357728,0.128704,0.905914
yahoo.test,32768,8,0.487004,0.128704,0.905914
yahoo.test,32768,1,1.921548,0.128704,0.905914
yahoo.test,16384,32,0.113073,0.068032,0.669081
yahoo.test,16384,16,0.214553,0.068032,0.669081
yahoo.test,16384,8,0.276991,0.068032,0.669081
yahoo.test,16384,1,1.257984,0.068032,0.669081
yahoo.test,8192,32,0.065651,0.042496,0.663144
yahoo.test,8192,16,0.123689,0.042496,0.663144
yahoo.test,8192,8,0.14101,0.042496,0.663144
yahoo.test,8192,1,0.58583,0.042496,0.663144
yahoo.test,4096,32,0.037016,0.036096,0.358427
yahoo.test,4096,16,0.067676,0.036096,0.358427
yahoo.test,4096,8,0.07899,0.036096,0.358427
yahoo.test,4096,1,0.457392,0.036096,0.358427
yahoo.test,2048,32,0.023188,0.04144,0.422541
yahoo.test,2048,16,0.027518,0.04144,0.422541
yahoo.test,2048,8,0.04407,0.04144,0.422541
yahoo.test,2048,1,0.158679,0.04144,0.422541
