FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,9.172137,6.635424,45.193351
h323.test,2241832,16,13.291175,6.635424,45.193351
h323.test,2241832,8,25.525022,6.635424,45.193351
h323.test,2241832,1,157.771542,6.635424,45.193351
h323.test,2097152,32,8.52757,6.211072,27.218887
h323.test,2097152,16,15.87482,6.211072,27.218887
h323.test,2097152,8,20.684172,6.211072,27.218887
h323.test,2097152,1,146.588111,6.211072,27.218887
h323.test,1048576,32,4.266893,3.138336,13.27658
h323.test,1048576,16,8.368612,3.138336,13.27658
h323.test,1048576,8,12.146196,3.138336,13.27658
h323.test,1048576,1,73.150321,3.138336,13.27658
h323.test,524288,32,2.548095,1.59888,9.152162
h323.test,524288,16,4.768076,1.59888,9.152162
h323.test,524288,8,5.8583,1.59888,9.152162
h323.test,524288,1,35.996769,1.59888,9.152162
h323.test,262144,32,1.357368,0.822048,3.509811
h323.test,262144,16,2.698813,0.822048,3.509811
h323.test,262144,8,3.463088,0.822048,3.509811
h323.test,262144,1,18.361734,0.822048,3.509811
h323.test,131072,32,0.976383,0.427744,2.157891
h323.test,131072,16,1.47121,0.427744,2.157891
h323.test,131072,8,1.739191,0.427744,2.157891
h323.test,131072,1,11.679794,0.427744,2.157891
h323.test,65536,32,0.342293,0.226144,1.404651
h323.test,65536,16,0.859818,0.226144,1.404651
h323.test,65536,8,1.063406,0.226144,1.404651
h323.test,65536,1,5.83637,0.226144,1.404651
h323.test,32768,32,0.259741,0.126176,0.958295
h323.test,32768,16,0.348998,0.126176,0.958295
h323.test,32768,8,0.640027,0.126176,0.958295
h323.test,32768,1,2.924331,0.126176,0.958295
h323.test,16384,32,0.122921,0.072832,0.855488
h323.test,16384,16,0.248776,0.072832,0.855488
h323.test,16384,8,0.400262,0.072832,0.855488
h323.test,16384,1,1.465274,0.072832,0.855488
h323.test,8192,32,0.053988,0.0504,0.67858
h323.test,8192,16,0.100223,0.0504,0.67858
h323.test,8192,8,0.164406,0.0504,0.67858
h323.test,8192,1,0.736339,0.0504,0.67858
h323.test,4096,32,0.031499,0.041024,0.495526
h323.test,4096,16,0.056572,0.041024,0.495526
h323.test,4096,8,0.098337,0.041024,0.495526
h323.test,4096,1,0.367017,0.041024,0.495526
h323.test,2048,32,0.023816,0.042464,0.389855
h323.test,2048,16,0.032616,0.042464,0.389855
h323.test,2048,8,0.052032,0.042464,0.389855
h323.test,2048,1,0.185778,0.042464,0.389855
