FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.737216,2.913184,9.738761
aim.test,1344963,16,6.854309,2.913184,9.738761
aim.test,1344963,8,9.644124,2.913184,9.738761
aim.test,1344963,1,59.569438,2.913184,9.738761
aim.test,1048576,32,2.935506,2.276992,9.249032
aim.test,1048576,16,3.779539,2.276992,9.249032
aim.test,1048576,8,7.532888,2.276992,9.249032
aim.test,1048576,1,46.136205,2.276992,9.249032
aim.test,524288,32,1.465483,1.150752,4.208017
aim.test,524288,16,2.670248,1.150752,4.208017
aim.test,524288,8,3.786454,1.150752,4.208017
aim.test,524288,1,22.987191,1.150752,4.208017
aim.test,262144,32,0.877139,0.584256,2.497949
aim.test,262144,16,1.453121,0.584256,2.497949
aim.test,262144,8,1.904296,0.584256,2.497949
aim.test,262144,1,11.516504,0.584256,2.497949
aim.test,131072,32,0.561106,0.297888,1.647769
aim.test,131072,16,0.648896,0.297888,1.647769
aim.test,131072,8,1.051044,0.297888,1.647769
aim.test,131072,1,7.539314,0.297888,1.647769
aim.test,65536,32,0.320362,0.155232,1.11467
aim.test,65536,16,0.449499,0.155232,1.11467
aim.test,65536,8,0.585272,0.155232,1.11467
aim.test,65536,1,3.256776,0.155232,1.11467
aim.test,32768,32,0.146736,0.083136,0.843126
aim.test,32768,16,0.274966,0.083136,0.843126
aim.test,32768,8,0.357798,0.083136,0.843126
aim.test,32768,1,1.876081,0.083136,0.843126
aim.test,16384,32,0.076966,0.042656,0.578148
aim.test,16384,16,0.170692,0.042656,0.578148
aim.test,16384,8,0.20666,0.042656,0.578148
aim.test,16384,1,0.938111,0.042656,0.578148
aim.test,8192,32,0.047981,0.03264,0.51103
aim.test,8192,16,0.0924,0.03264,0.51103
aim.test,8192,8,0.106228,0.03264,0.51103
aim.test,8192,1,0.431481,0.03264,0.51103
aim.test,4096,32,0.020045,0.033472,0.488331
aim.test,4096,16,0.034991,0.033472,0.488331
aim.test,4096,8,0.05762,0.033472,0.488331
aim.test,4096,1,0.215111,0.033472,0.488331
aim.test,2048,32,0.015644,0.036128,0.551608
aim.test,2048,16,0.020742,0.036128,0.551608
aim.test,2048,8,0.031359,0.036128,0.551608
aim.test,2048,1,0.109092,0.036128,0.551608
