FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.680783,1.502944,11.538435
battlefield2.test,1476796,16,4.755853,1.502944,11.538435
battlefield2.test,1476796,8,9.411833,1.502944,11.538435
battlefield2.test,1476796,1,61.74437,1.502944,11.538435
battlefield2.test,1048576,32,2.627225,1.072096,8.645113
battlefield2.test,1048576,16,3.36503,1.072096,8.645113
battlefield2.test,1048576,8,7.095121,1.072096,8.645113
battlefield2.test,1048576,1,40.929527,1.072096,8.645113
battlefield2.test,524288,32,1.331247,0.54688,3.461342
battlefield2.test,524288,16,1.799325,0.54688,3.461342
battlefield2.test,524288,8,3.355392,0.54688,3.461342
battlefield2.test,524288,1,20.408786,0.54688,3.461342
battlefield2.test,262144,32,0.720554,0.283616,2.196373
battlefield2.test,262144,16,1.423159,0.283616,2.196373
battlefield2.test,262144,8,1.691001,0.283616,2.196373
battlefield2.test,262144,1,10.398342,0.283616,2.196373
battlefield2.test,131072,32,0.508097,0.15072,1.435451
battlefield2.test,131072,16,0.709729,0.15072,1.435451
battlefield2.test,131072,8,0.95124,0.15072,1.435451
battlefield2.test,131072,1,5.111276,0.15072,1.435451
battlefield2.test,65536,32,0.293194,0.08368,0.846967
battlefield2.test,65536,16,0.473664,0.08368,0.846967
battlefield2.test,65536,8,0.639817,0.08368,0.846967
battlefield2.test,65536,1,3.377882,0.08368,0.846967
battlefield2.test,32768,32,0.15854,0.051424,0.582338
battlefield2.test,32768,16,0.332026,0.051424,0.582338
battlefield2.test,32768,8,0.3659,0.051424,0.582338
battlefield2.test,32768,1,1.66495,0.051424,0.582338
battlefield2.test,16384,32,0.048819,0.030464,0.59016
battlefield2.test,16384,16,0.101131,0.030464,0.59016
battlefield2.test,16384,8,0.169924,0.030464,0.59016
battlefield2.test,16384,1,0.765602,0.030464,0.59016
battlefield2.test,8192,32,0.045257,0.024512,0.516199
battlefield2.test,8192,16,0.078991,0.024512,0.516199
battlefield2.test,8192,8,0.099874,0.024512,0.516199
battlefield2.test,8192,1,0.381474,0.024512,0.516199
battlefield2.test,4096,32,0.024933,0.020512,0.609786
battlefield2.test,4096,16,0.044,0.020512,0.609786
battlefield2.test,4096,8,0.055663,0.020512,0.609786
battlefield2.test,4096,1,0.191645,0.020512,0.609786
battlefield2.test,2048,32,0.01732,0.020288,0.462629
battlefield2.test,2048,16,0.025911,0.020288,0.462629
battlefield2.test,2048,8,0.030939,0.020288,0.462629
battlefield2.test,2048,1,0.179702,0.020288,0.462629
