FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,22.053902,13.025696,50.455625
dns.test,8533671,16,27.701699,13.025696,50.455625
dns.test,8533671,8,51.664366,13.025696,50.455625
dns.test,8533671,1,361.102241,13.025696,50.455625
dns.test,4194304,32,11.182452,6.411648,25.619726
dns.test,4194304,16,14.961294,6.411648,25.619726
dns.test,4194304,8,25.30935,6.411648,25.619726
dns.test,4194304,1,178.138483,6.411648,25.619726
dns.test,2097152,32,5.80103,3.2168,13.846484
dns.test,2097152,16,7.268538,3.2168,13.846484
dns.test,2097152,8,12.179997,3.2168,13.846484
dns.test,2097152,1,94.28287,3.2168,13.846484
dns.test,1048576,32,2.882845,1.62144,8.079538
dns.test,1048576,16,5.199276,1.62144,8.079538
dns.test,1048576,8,7.204354,1.62144,8.079538
dns.test,1048576,1,44.002342,1.62144,8.079538
dns.test,524288,32,1.443553,0.8224,3.873057
dns.test,524288,16,1.818182,0.8224,3.873057
dns.test,524288,8,3.605635,0.8224,3.873057
dns.test,524288,1,21.981685,0.8224,3.873057
dns.test,262144,32,0.827481,0.422656,2.297015
dns.test,262144,16,1.446067,0.422656,2.297015
dns.test,262144,8,2.126532,0.422656,2.297015
dns.test,262144,1,11.306631,0.422656,2.297015
dns.test,131072,32,0.377842,0.220448,1.506759
dns.test,131072,16,0.623056,0.220448,1.506759
dns.test,131072,8,1.269717,0.220448,1.506759
dns.test,131072,1,5.500222,0.220448,1.506759
dns.test,65536,32,0.277131,0.118848,0.928822
dns.test,65536,16,0.52821,0.118848,0.928822
dns.test,65536,8,0.655601,0.118848,0.928822
dns.test,65536,1,3.636784,0.118848,0.928822
dns.test,32768,32,0.181868,0.067008,0.632344
dns.test,32768,16,0.296616,0.067008,0.632344
dns.test,32768,8,0.327626,0.067008,0.632344
dns.test,32768,1,1.791992,0.067008,0.632344
dns.test,16384,32,0.078921,0.041696,0.643798
dns.test,16384,16,0.159099,0.041696,0.643798
dns.test,16384,8,0.183474,0.041696,0.643798
dns.test,16384,1,0.86778,0.041696,0.643798
dns.test,8192,32,0.046654,0.029472,0.516059
dns.test,8192,16,0.085137,0.029472,0.516059
dns.test,8192,8,0.100571,0.029472,0.516059
dns.test,8192,1,0.415067,0.029472,0.516059
dns.test,4096,32,0.028704,0.026912,0.649944
dns.test,4096,16,0.032127,0.026912,0.649944
dns.test,4096,8,0.053498,0.026912,0.649944
dns.test,4096,1,0.209524,0.026912,0.649944
dns.test,2048,32,0.020534,0.026144,0.652528
dns.test,2048,16,0.021442,0.026144,0.652528
dns.test,2048,8,0.0308,0.026144,0.652528
dns.test,2048,1,0.174534,0.026144,0.652528
