FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,5.222743,2.767424,13.126769
ntp.test,1374296,16,7.017528,2.767424,13.126769
ntp.test,1374296,8,11.754454,2.767424,13.126769
ntp.test,1374296,1,86.437721,2.767424,13.126769
ntp.test,1048576,32,4.002543,2.113408,9.755802
ntp.test,1048576,16,5.332464,2.113408,9.755802
ntp.test,1048576,8,9.014784,2.113408,9.755802
ntp.test,1048576,1,65.699423,2.113408,9.755802
ntp.test,524288,32,1.993554,1.065952,5.412642
ntp.test,524288,16,3.697825,1.065952,5.412642
ntp.test,524288,8,5.353137,1.065952,5.412642
ntp.test,524288,1,32.469355,1.065952,5.412642
ntp.test,262144,32,1.18046,0.537216,2.812095
ntp.test,262144,16,1.881668,0.537216,2.812095
ntp.test,262144,8,2.688546,0.537216,2.812095
ntp.test,262144,1,16.261392,0.537216,2.812095
ntp.test,131072,32,0.657278,0.270112,2.06123
ntp.test,131072,16,1.005996,0.270112,2.06123
ntp.test,131072,8,1.357578,0.270112,2.06123
ntp.test,131072,1,8.130382,0.270112,2.06123
ntp.test,65536,32,0.344458,0.137056,1.182974
ntp.test,65536,16,0.586877,0.137056,1.182974
ntp.test,65536,8,0.85465,0.137056,1.182974
ntp.test,65536,1,4.054086,0.137056,1.182974
ntp.test,32768,32,0.207359,0.074464,0.832649
ntp.test,32768,16,0.38769,0.074464,0.832649
ntp.test,32768,8,0.484001,0.074464,0.832649
ntp.test,32768,1,2.462748,0.074464,0.832649
ntp.test,16384,32,0.098057,0.039008,0.653786
ntp.test,16384,16,0.219512,0.039008,0.653786
ntp.test,16384,8,0.258483,0.039008,0.653786
ntp.test,16384,1,1.328175,0.039008,0.653786
ntp.test,8192,32,0.062299,0.032736,0.513195
ntp.test,8192,16,0.115588,0.032736,0.513195
ntp.test,8192,8,0.139962,0.032736,0.513195
ntp.test,8192,1,0.576541,0.032736,0.513195
ntp.test,4096,32,0.027727,0.035232,0.490007
ntp.test,4096,16,0.065162,0.035232,0.490007
ntp.test,4096,8,0.081645,0.035232,0.490007
ntp.test,4096,1,0.309258,0.035232,0.490007
ntp.test,2048,32,0.01788,0.037632,0.467449
ntp.test,2048,16,0.026889,0.037632,0.467449
ntp.test,2048,8,0.043511,0.037632,0.467449
ntp.test,2048,1,0.155676,0.037632,0.467449
