FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,296.282367,425.221248,459.262692
counterstrike-source.test,1472463,16,297.030927,425.221248,459.262692
counterstrike-source.test,1472463,8,543.480303,425.221248,459.262692
counterstrike-source.test,1472463,1,3908.523863,425.221248,459.262692
counterstrike-source.test,1048576,32,211.115051,304.214112,336.054276
counterstrike-source.test,1048576,16,211.934781,304.214112,336.054276
counterstrike-source.test,1048576,8,387.835703,304.214112,336.054276
counterstrike-source.test,1048576,1,2781.474754,304.214112,336.054276
counterstrike-source.test,524288,32,105.667247,154.598688,167.846319
counterstrike-source.test,524288,16,106.697827,154.598688,167.846319
counterstrike-source.test,524288,8,193.651197,154.598688,167.846319
counterstrike-source.test,524288,1,1388.92995,154.598688,167.846319
counterstrike-source.test,262144,32,53.249355,78.96768,85.759082
counterstrike-source.test,262144,16,53.831692,78.96768,85.759082
counterstrike-source.test,262144,8,96.80283,78.96768,85.759082
counterstrike-source.test,262144,1,694.322813,78.96768,85.759082
counterstrike-source.test,131072,32,26.511534,42.457152,46.782875
counterstrike-source.test,131072,16,28.766016,42.457152,46.782875
counterstrike-source.test,131072,8,48.183614,42.457152,46.782875
counterstrike-source.test,131072,1,346.458557,42.457152,46.782875
counterstrike-source.test,65536,32,13.438681,24.538112,26.215197
counterstrike-source.test,65536,16,13.355711,24.538112,26.215197
counterstrike-source.test,65536,8,24.255446,24.538112,26.215197
counterstrike-source.test,65536,1,173.831523,24.538112,26.215197
counterstrike-source.test,32768,32,7.241301,15.099168,16.111165
counterstrike-source.test,32768,16,7.335937,15.099168,16.111165
counterstrike-source.test,32768,8,12.115047,15.099168,16.111165
counterstrike-source.test,32768,1,86.922502,15.099168,16.111165
counterstrike-source.test,16384,32,3.64726,6.51024,7.068514
counterstrike-source.test,16384,16,5.456782,6.51024,7.068514
counterstrike-source.test,16384,8,7.348368,6.51024,7.068514
counterstrike-source.test,16384,1,43.373006,6.51024,7.068514
counterstrike-source.test,8192,32,1.861623,4.576896,5.152344
counterstrike-source.test,8192,16,3.404631,4.576896,5.152344
counterstrike-source.test,8192,8,3.701039,4.576896,5.152344
counterstrike-source.test,8192,1,21.731586,4.576896,5.152344
counterstrike-source.test,4096,32,0.989513,4.218048,4.54144
counterstrike-source.test,4096,16,1.635198,4.218048,4.54144
counterstrike-source.test,4096,8,1.878875,4.218048,4.54144
counterstrike-source.test,4096,1,10.838484,4.218048,4.54144
counterstrike-source.test,2048,32,0.579335,4.053792,4.329192
counterstrike-source.test,2048,16,0.685494,4.053792,4.329192
counterstrike-source.test,2048,8,0.943767,4.053792,4.329192
counterstrike-source.test,2048,1,5.40042,4.053792,4.329192
