FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,4.249432,2.875136,17.858458
aim.test,1344963,16,5.737754,2.875136,17.858458
aim.test,1344963,8,11.516505,2.875136,17.858458
aim.test,1344963,1,66.413626,2.875136,17.858458
aim.test,1048576,32,3.331507,2.249408,12.827429
aim.test,1048576,16,6.578925,2.249408,12.827429
aim.test,1048576,8,8.962334,2.249408,12.827429
aim.test,1048576,1,60.236081,2.249408,12.827429
aim.test,524288,32,2.04831,1.13456,5.758148
aim.test,524288,16,3.243227,1.13456,5.758148
aim.test,524288,8,4.362506,1.13456,5.758148
aim.test,524288,1,25.977455,1.13456,5.758148
aim.test,262144,32,0.843475,0.574528,2.789537
aim.test,262144,16,1.694283,0.574528,2.789537
aim.test,262144,8,2.706984,0.574528,2.789537
aim.test,262144,1,12.874921,0.574528,2.789537
aim.test,131072,32,0.607202,0.291936,1.710976
aim.test,131072,16,1.041755,0.291936,1.710976
aim.test,131072,8,1.400461,0.291936,1.710976
aim.test,131072,1,8.431678,0.291936,1.710976
aim.test,65536,32,0.412065,0.150912,1.223832
aim.test,65536,16,0.719786,0.150912,1.223832
aim.test,65536,8,0.904097,0.150912,1.223832
aim.test,65536,1,3.910841,0.150912,1.223832
aim.test,32768,32,0.154349,0.080256,0.86317
aim.test,32768,16,0.381684,0.080256,0.86317
aim.test,32768,8,0.4187,0.080256,0.86317
aim.test,32768,1,1.959891,0.080256,0.86317
aim.test,16384,32,0.097918,0.040544,0.694294
aim.test,16384,16,0.209106,0.040544,0.694294
aim.test,16384,8,0.254153,0.040544,0.694294
aim.test,16384,1,1.309318,0.040544,0.694294
aim.test,8192,32,0.060693,0.030368,0.528839
aim.test,8192,16,0.109651,0.030368,0.528839
aim.test,8192,8,0.128578,0.030368,0.528839
aim.test,8192,1,0.773633,0.030368,0.528839
aim.test,4096,32,0.030451,0.02992,0.339988
aim.test,4096,16,0.043581,0.02992,0.339988
aim.test,4096,8,0.072146,0.02992,0.339988
aim.test,4096,1,0.265607,0.02992,0.339988
aim.test,2048,32,0.021092,0.034464,0.376166
aim.test,2048,16,0.025841,0.034464,0.376166
aim.test,2048,8,0.039181,0.034464,0.376166
aim.test,2048,1,0.135003,0.034464,0.376166
