FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,5.157581,1.524928,13.128585
halflife2-deathmatch.test,1088409,16,10.154876,1.524928,13.128585
halflife2-deathmatch.test,1088409,8,14.314912,1.524928,13.128585
halflife2-deathmatch.test,1088409,1,87.213455,1.524928,13.128585
halflife2-deathmatch.test,1048576,32,4.983187,1.469024,12.219459
halflife2-deathmatch.test,1048576,16,7.478273,1.469024,12.219459
halflife2-deathmatch.test,1048576,8,13.790403,1.469024,12.219459
halflife2-deathmatch.test,1048576,1,84.050895,1.469024,12.219459
halflife2-deathmatch.test,524288,32,2.759086,0.740928,6.547775
halflife2-deathmatch.test,524288,16,4.850069,0.740928,6.547775
halflife2-deathmatch.test,524288,8,6.862829,0.740928,6.547775
halflife2-deathmatch.test,524288,1,41.980155,0.740928,6.547775
halflife2-deathmatch.test,262144,32,1.583445,0.3768,3.22004
halflife2-deathmatch.test,262144,16,2.853722,0.3768,3.22004
halflife2-deathmatch.test,262144,8,3.420694,0.3768,3.22004
halflife2-deathmatch.test,262144,1,20.849347,0.3768,3.22004
halflife2-deathmatch.test,131072,32,1.066478,0.195008,1.956049
halflife2-deathmatch.test,131072,16,1.503895,0.195008,1.956049
halflife2-deathmatch.test,131072,8,2.229968,0.195008,1.956049
halflife2-deathmatch.test,131072,1,11.21912,0.195008,1.956049
halflife2-deathmatch.test,65536,32,0.554052,0.10752,1.395991
halflife2-deathmatch.test,65536,16,0.93811,0.10752,1.395991
halflife2-deathmatch.test,65536,8,1.239616,0.10752,1.395991
halflife2-deathmatch.test,65536,1,5.222394,0.10752,1.395991
halflife2-deathmatch.test,32768,32,0.21155,0.064544,0.987977
halflife2-deathmatch.test,32768,16,0.535055,0.064544,0.987977
halflife2-deathmatch.test,32768,8,0.596307,0.064544,0.987977
halflife2-deathmatch.test,32768,1,2.615911,0.064544,0.987977
halflife2-deathmatch.test,16384,32,0.162451,0.03568,0.6827
halflife2-deathmatch.test,16384,16,0.287258,0.03568,0.6827
halflife2-deathmatch.test,16384,8,0.335379,0.03568,0.6827
halflife2-deathmatch.test,16384,1,1.720405,0.03568,0.6827
halflife2-deathmatch.test,8192,32,0.075429,0.031136,0.641912
halflife2-deathmatch.test,8192,16,0.1496,0.031136,0.641912
halflife2-deathmatch.test,8192,8,0.204356,0.031136,0.641912
halflife2-deathmatch.test,8192,1,1.119908,0.031136,0.641912
halflife2-deathmatch.test,4096,32,0.030031,0.031328,0.469544
halflife2-deathmatch.test,4096,16,0.088,0.031328,0.469544
halflife2-deathmatch.test,4096,8,0.11035,0.031328,0.469544
halflife2-deathmatch.test,4096,1,0.42729,0.031328,0.469544
halflife2-deathmatch.test,2048,32,0.027378,0.03344,0.339779
halflife2-deathmatch.test,2048,16,0.050355,0.03344,0.339779
halflife2-deathmatch.test,2048,8,0.060413,0.03344,0.339779
halflife2-deathmatch.test,2048,1,0.329861,0.03344,0.339779
