FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.337024,3.615424,10.067365
ssl.test,1475251,16,5.014685,3.615424,10.067365
ssl.test,1475251,8,8.80072,3.615424,10.067365
ssl.test,1475251,1,53.0906,3.615424,10.067365
ssl.test,1048576,32,2.399612,2.571584,6.512365
ssl.test,1048576,16,4.758157,2.571584,6.512365
ssl.test,1048576,8,6.292295,2.571584,6.512365
ssl.test,1048576,1,37.65606,2.571584,6.512365
ssl.test,524288,32,1.552994,1.289472,4.411465
ssl.test,524288,16,2.37894,1.289472,4.411465
ssl.test,524288,8,3.146497,1.289472,4.411465
ssl.test,524288,1,18.785183,1.289472,4.411465
ssl.test,262144,32,1.005926,0.646528,2.102367
ssl.test,262144,16,1.395152,0.646528,2.102367
ssl.test,262144,8,1.783332,0.646528,2.102367
ssl.test,262144,1,9.375166,0.646528,2.102367
ssl.test,131072,32,0.550421,0.325056,1.431121
ssl.test,131072,16,0.68235,0.325056,1.431121
ssl.test,131072,8,1.36128,0.325056,1.431121
ssl.test,131072,1,5.821214,0.325056,1.431121
ssl.test,65536,32,0.302833,0.162464,0.95117
ssl.test,65536,16,0.37875,0.162464,0.95117
ssl.test,65536,8,0.786135,0.162464,0.95117
ssl.test,65536,1,2.854839,0.162464,0.95117
ssl.test,32768,32,0.115588,0.084032,0.682351
ssl.test,32768,16,0.198978,0.084032,0.682351
ssl.test,32768,8,0.372045,0.084032,0.682351
ssl.test,32768,1,1.598741,0.084032,0.682351
ssl.test,16384,32,0.060971,0.043552,0.565157
ssl.test,16384,16,0.151696,0.043552,0.565157
ssl.test,16384,8,0.216229,0.043552,0.565157
ssl.test,16384,1,0.714618,0.043552,0.565157
ssl.test,8192,32,0.04002,0.029216,0.340127
ssl.test,8192,16,0.058527,0.029216,0.340127
ssl.test,8192,8,0.102597,0.029216,0.340127
ssl.test,8192,1,0.35682,0.029216,0.340127
ssl.test,4096,32,0.021232,0.029792,0.351722
ssl.test,4096,16,0.047841,0.029792,0.351722
ssl.test,4096,8,0.054895,0.029792,0.351722
ssl.test,4096,1,0.339569,0.029792,0.351722
ssl.test,2048,32,0.022209,0.029472,0.44915
ssl.test,2048,16,0.027727,0.029472,0.44915
ssl.test,2048,8,0.03066,0.029472,0.44915
ssl.test,2048,1,0.186826,0.029472,0.44915
