FSM,Testcases,Cores,Total Time
counterstrike-source.test,1472463,32,10.653683
counterstrike-source.test,1472463,16,15.915398
counterstrike-source.test,1472463,8,27.549309
counterstrike-source.test,1472463,1,131.838515
counterstrike-source.test,1048576,32,7.39635
counterstrike-source.test,1048576,16,11.424245
counterstrike-source.test,1048576,8,19.563079
counterstrike-source.test,1048576,1,93.980808
counterstrike-source.test,524288,32,3.629311
counterstrike-source.test,524288,16,5.87122
counterstrike-source.test,524288,8,10.709836
counterstrike-source.test,524288,1,46.899301
counterstrike-source.test,262144,32,1.809173
counterstrike-source.test,262144,16,2.931385
counterstrike-source.test,262144,8,5.363544
counterstrike-source.test,262144,1,22.880826
counterstrike-source.test,131072,32,0.961996
counterstrike-source.test,131072,16,1.463388
counterstrike-source.test,131072,8,2.672274
counterstrike-source.test,131072,1,11.428715
counterstrike-source.test,65536,32,0.485329
counterstrike-source.test,65536,16,0.828389
counterstrike-source.test,65536,8,1.351921
counterstrike-source.test,65536,1,5.726789
counterstrike-source.test,32768,32,0.313379
counterstrike-source.test,32768,16,0.503417
counterstrike-source.test,32768,8,0.795983
counterstrike-source.test,32768,1,3.746924
counterstrike-source.test,16384,32,0.183054
counterstrike-source.test,16384,16,0.300528
counterstrike-source.test,16384,8,0.439512
counterstrike-source.test,16384,1,1.871332
counterstrike-source.test,8192,32,0.076686
counterstrike-source.test,8192,16,0.174394
counterstrike-source.test,8192,8,0.260718
counterstrike-source.test,8192,1,0.934758
counterstrike-source.test,4096,32,0.046304
counterstrike-source.test,4096,16,0.096591
counterstrike-source.test,4096,8,0.1496
counterstrike-source.test,4096,1,0.600008
counterstrike-source.test,2048,32,0.029123
counterstrike-source.test,2048,16,0.052241
counterstrike-source.test,2048,8,0.082134
counterstrike-source.test,2048,1,0.235505
