FSM,Testcases,Cores,Total Time
rtp.test,1536723,32,5.55037
rtp.test,1536723,16,8.253233
rtp.test,1536723,8,13.753456
rtp.test,1536723,1,65.688531
rtp.test,1048576,32,3.665768
rtp.test,1048576,16,5.500782
rtp.test,1048576,8,9.124854
rtp.test,1048576,1,44.710117
rtp.test,524288,32,1.856386
rtp.test,524288,16,2.733525
rtp.test,524288,8,5.477595
rtp.test,524288,1,21.771465
rtp.test,262144,32,0.948447
rtp.test,262144,16,1.370359
rtp.test,262144,8,2.7352
rtp.test,262144,1,10.870262
rtp.test,131072,32,0.482744
rtp.test,131072,16,0.816656
rtp.test,131072,8,1.197711
rtp.test,131072,1,7.121383
rtp.test,65536,32,0.310236
rtp.test,65536,16,0.49783
rtp.test,65536,8,0.806809
rtp.test,65536,1,3.563031
rtp.test,32768,32,0.167969
rtp.test,32768,16,0.283277
rtp.test,32768,8,0.433995
rtp.test,32768,1,1.785288
rtp.test,16384,32,0.0924
rtp.test,16384,16,0.16266
rtp.test,16384,8,0.238159
rtp.test,16384,1,0.680604
rtp.test,8192,32,0.040508
rtp.test,8192,16,0.090026
rtp.test,8192,8,0.151975
rtp.test,8192,1,0.4451
rtp.test,4096,32,0.03555
rtp.test,4096,16,0.049238
rtp.test,4096,8,0.07892
rtp.test,4096,1,0.250102
rtp.test,2048,32,0.018578
rtp.test,2048,16,0.028146
rtp.test,2048,8,0.041695
rtp.test,2048,1,0.116006
