FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,13.926663,2.411232,25.810815
h323.test,2241832,16,20.421779,2.411232,25.810815
h323.test,2241832,8,35.97449,2.411232,25.810815
h323.test,2241832,1,147.586288,2.411232,25.810815
h323.test,2097152,32,13.52326,2.25664,28.032611
h323.test,2097152,16,18.029081,2.25664,28.032611
h323.test,2097152,8,30.596909,2.25664,28.032611
h323.test,2097152,1,138.022549,2.25664,28.032611
h323.test,1048576,32,6.985401,1.14944,14.264068
h323.test,1048576,16,9.568767,1.14944,14.264068
h323.test,1048576,8,15.351359,1.14944,14.264068
h323.test,1048576,1,71.906866,1.14944,14.264068
h323.test,524288,32,2.851068,0.597632,7.383358
h323.test,524288,16,4.780018,0.597632,7.383358
h323.test,524288,8,9.032873,0.597632,7.383358
h323.test,524288,1,35.537422,0.597632,7.383358
h323.test,262144,32,2.045865,0.32592,3.814531
h323.test,262144,16,2.967423,0.32592,3.814531
h323.test,262144,8,4.574125,0.32592,3.814531
h323.test,262144,1,16.810906,0.32592,3.814531
h323.test,131072,32,0.992656,0.196032,2.13198
h323.test,131072,16,1.50208,0.196032,2.13198
h323.test,131072,8,2.292056,0.196032,2.13198
h323.test,131072,1,10.991996,0.196032,2.13198
h323.test,65536,32,0.644357,0.123456,1.458639
h323.test,65536,16,1.001037,0.123456,1.458639
h323.test,65536,8,1.407375,0.123456,1.458639
h323.test,65536,1,4.200544,0.123456,1.458639
h323.test,32768,32,0.216159,0.074496,1.016891
h323.test,32768,16,0.646243,0.074496,1.016891
h323.test,32768,8,0.867571,0.074496,1.016891
h323.test,32768,1,2.917766,0.074496,1.016891
h323.test,16384,32,0.146038,0.043648,0.773354
h323.test,16384,16,0.344807,0.043648,0.773354
h323.test,16384,8,0.386852,0.043648,0.773354
h323.test,16384,1,1.705877,0.043648,0.773354
h323.test,8192,32,0.089886,0.0336,0.653157
h323.test,8192,16,0.152184,0.0336,0.653157
h323.test,8192,8,0.228941,0.0336,0.653157
h323.test,8192,1,1.007183,0.0336,0.653157
h323.test,4096,32,0.038832,0.032256,0.51117
h323.test,4096,16,0.102178,0.032256,0.51117
h323.test,4096,8,0.1188,0.032256,0.51117
h323.test,4096,1,0.576401,0.032256,0.51117
h323.test,2048,32,0.031219,0.035616,0.365271
h323.test,2048,16,0.058527,0.035616,0.365271
h323.test,2048,8,0.076058,0.035616,0.365271
h323.test,2048,1,0.327068,0.035616,0.365271
