FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,6.646531,0.880448,14.336005
halflife2-deathmatch.test,1088409,16,10.370129,0.880448,14.336005
halflife2-deathmatch.test,1088409,8,17.111225,0.880448,14.336005
halflife2-deathmatch.test,1088409,1,78.534544,0.880448,14.336005
halflife2-deathmatch.test,1048576,32,6.78349,0.84944,13.92394
halflife2-deathmatch.test,1048576,16,9.960299,0.84944,13.92394
halflife2-deathmatch.test,1048576,8,17.045783,0.84944,13.92394
halflife2-deathmatch.test,1048576,1,75.339228,0.84944,13.92394
halflife2-deathmatch.test,524288,32,2.846877,0.43632,7.243466
halflife2-deathmatch.test,524288,16,4.861384,0.43632,7.243466
halflife2-deathmatch.test,524288,8,8.53686,0.43632,7.243466
halflife2-deathmatch.test,524288,1,37.24868,0.43632,7.243466
halflife2-deathmatch.test,262144,32,1.734652,0.231424,3.555419
halflife2-deathmatch.test,262144,16,2.759087,0.231424,3.555419
halflife2-deathmatch.test,262144,8,4.422989,0.231424,3.555419
halflife2-deathmatch.test,262144,1,18.344835,0.231424,3.555419
halflife2-deathmatch.test,131072,32,0.96025,0.130272,1.9909
halflife2-deathmatch.test,131072,16,1.763008,0.130272,1.9909
halflife2-deathmatch.test,131072,8,2.365111,0.130272,1.9909
halflife2-deathmatch.test,131072,1,9.164805,0.130272,1.9909
halflife2-deathmatch.test,65536,32,0.610833,0.081728,1.394734
halflife2-deathmatch.test,65536,16,0.940904,0.081728,1.394734
halflife2-deathmatch.test,65536,8,1.378461,0.081728,1.394734
halflife2-deathmatch.test,65536,1,5.988485,0.081728,1.394734
halflife2-deathmatch.test,32768,32,0.388109,0.050336,1.014936
halflife2-deathmatch.test,32768,16,0.534147,0.050336,1.014936
halflife2-deathmatch.test,32768,8,0.856466,0.050336,1.014936
halflife2-deathmatch.test,32768,1,3.087342,0.050336,1.014936
halflife2-deathmatch.test,16384,32,0.124387,0.033888,0.770421
halflife2-deathmatch.test,16384,16,0.271124,0.033888,0.770421
halflife2-deathmatch.test,16384,8,0.430992,0.033888,0.770421
halflife2-deathmatch.test,16384,1,1.765591,0.033888,0.770421
halflife2-deathmatch.test,8192,32,0.078153,0.03136,0.674739
halflife2-deathmatch.test,8192,16,0.141918,0.03136,0.674739
halflife2-deathmatch.test,8192,8,0.218953,0.03136,0.674739
halflife2-deathmatch.test,8192,1,1.024085,0.03136,0.674739
halflife2-deathmatch.test,4096,32,0.04002,0.031424,0.526535
halflife2-deathmatch.test,4096,16,0.081016,0.031424,0.526535
halflife2-deathmatch.test,4096,8,0.137029,0.031424,0.526535
halflife2-deathmatch.test,4096,1,0.614674,0.031424,0.526535
halflife2-deathmatch.test,2048,32,0.031987,0.03328,0.346344
halflife2-deathmatch.test,2048,16,0.04421,0.03328,0.346344
halflife2-deathmatch.test,2048,8,0.066978,0.03328,0.346344
halflife2-deathmatch.test,2048,1,0.349836,0.03328,0.346344
