FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.706735,1.3584,14.555237
ntp.test,1374296,16,9.776546,1.3584,14.555237
ntp.test,1374296,8,17.420133,1.3584,14.555237
ntp.test,1374296,1,81.71659,1.3584,14.555237
ntp.test,1048576,32,5.125804,1.047648,11.407552
ntp.test,1048576,16,7.912896,1.047648,11.407552
ntp.test,1048576,8,12.693544,1.047648,11.407552
ntp.test,1048576,1,62.318197,1.047648,11.407552
ntp.test,524288,32,2.366927,0.54432,5.930656
ntp.test,524288,16,3.758867,0.54432,5.930656
ntp.test,524288,8,6.771548,0.54432,5.930656
ntp.test,524288,1,30.562688,0.54432,5.930656
ntp.test,262144,32,1.540772,0.29008,2.773125
ntp.test,262144,16,2.156285,0.29008,2.773125
ntp.test,262144,8,3.393317,0.29008,2.773125
ntp.test,262144,1,15.132476,0.29008,2.773125
ntp.test,131072,32,0.909894,0.172064,1.800513
ntp.test,131072,16,1.276422,0.172064,1.800513
ntp.test,131072,8,1.8809,0.172064,1.800513
ntp.test,131072,1,9.970216,0.172064,1.800513
ntp.test,65536,32,0.560897,0.11008,1.356111
ntp.test,65536,16,0.779361,0.11008,1.356111
ntp.test,65536,8,1.16733,0.11008,1.356111
ntp.test,65536,1,4.954762,0.11008,1.356111
ntp.test,32768,32,0.25988,0.069376,0.922675
ntp.test,32768,16,0.417582,0.069376,0.922675
ntp.test,32768,8,0.689893,0.069376,0.922675
ntp.test,32768,1,2.496273,0.069376,0.922675
ntp.test,16384,32,0.112515,0.0384,0.699532
ntp.test,16384,16,0.227474,0.0384,0.699532
ntp.test,16384,8,0.397677,0.0384,0.699532
ntp.test,16384,1,1.538817,0.0384,0.699532
ntp.test,8192,32,0.063905,0.033184,0.614395
ntp.test,8192,16,0.121804,0.033184,0.614395
ntp.test,8192,8,0.186198,0.033184,0.614395
ntp.test,8192,1,0.895228,0.033184,0.614395
ntp.test,4096,32,0.034083,0.030688,0.614395
ntp.test,4096,16,0.07019,0.030688,0.614395
ntp.test,4096,8,0.116076,0.030688,0.614395
ntp.test,4096,1,0.516827,0.030688,0.614395
ntp.test,2048,32,0.018648,0.0344,0.371766
ntp.test,2048,16,0.036736,0.0344,0.371766
ntp.test,2048,8,0.054407,0.0344,0.371766
ntp.test,2048,1,0.15868,0.0344,0.371766
