FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.14957,2.385312,9.9024
ssl.test,1475251,16,4.178194,2.385312,9.9024
ssl.test,1475251,8,7.949494,2.385312,9.9024
ssl.test,1475251,1,40.734745,2.385312,9.9024
ssl.test,1048576,32,2.274596,1.701216,7.209873
ssl.test,1048576,16,3.27724,1.701216,7.209873
ssl.test,1048576,8,5.652199,1.701216,7.209873
ssl.test,1048576,1,28.309253,1.701216,7.209873
ssl.test,524288,32,1.120327,0.863008,3.103195
ssl.test,524288,16,2.307073,0.863008,3.103195
ssl.test,524288,8,2.818661,0.863008,3.103195
ssl.test,524288,1,15.295068,0.863008,3.103195
ssl.test,262144,32,0.620122,0.441344,2.14539
ssl.test,262144,16,1.060193,0.441344,2.14539
ssl.test,262144,8,2.029314,0.441344,2.14539
ssl.test,262144,1,7.024862,0.441344,2.14539
ssl.test,131072,32,0.601544,0.227328,1.482175
ssl.test,131072,16,0.651132,0.227328,1.482175
ssl.test,131072,8,1.197012,0.227328,1.482175
ssl.test,131072,1,4.603669,0.227328,1.482175
ssl.test,65536,32,0.277131,0.1256,0.984765
ssl.test,65536,16,0.398516,0.1256,0.984765
ssl.test,65536,8,0.642192,0.1256,0.984765
ssl.test,65536,1,1.7621,0.1256,0.984765
ssl.test,32768,32,0.144502,0.069696,0.774542
ssl.test,32768,16,0.192343,0.069696,0.774542
ssl.test,32768,8,0.311144,0.069696,0.774542
ssl.test,32768,1,1.15385,0.069696,0.774542
ssl.test,16384,32,0.078082,0.040512,0.635138
ssl.test,16384,16,0.107905,0.040512,0.635138
ssl.test,16384,8,0.173766,0.040512,0.635138
ssl.test,16384,1,0.58122,0.040512,0.635138
ssl.test,8192,32,0.031848,0.02832,0.485328
ssl.test,8192,16,0.055035,0.02832,0.485328
ssl.test,8192,8,0.096521,0.02832,0.485328
ssl.test,8192,1,0.288096,0.02832,0.485328
ssl.test,4096,32,0.020394,0.028128,0.324343
ssl.test,4096,16,0.036667,0.028128,0.324343
ssl.test,4096,8,0.05734,0.028128,0.324343
ssl.test,4096,1,0.27301,0.028128,0.324343
ssl.test,2048,32,0.025702,0.030624,0.318338
ssl.test,2048,16,0.023396,0.030624,0.318338
ssl.test,2048,8,0.030591,0.030624,0.318338
ssl.test,2048,1,0.147924,0.030624,0.318338
