FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.787779,3.833088,26.320169
yahoo.test,2627405,16,16.033152,3.833088,26.320169
yahoo.test,2627405,8,30.343036,3.833088,26.320169
yahoo.test,2627405,1,151.395936,3.833088,26.320169
yahoo.test,2097152,32,8.63785,3.067808,21.167616
yahoo.test,2097152,16,12.782591,3.067808,21.167616
yahoo.test,2097152,8,21.86163,3.067808,21.167616
yahoo.test,2097152,1,121.105351,3.067808,21.167616
yahoo.test,1048576,32,4.30831,1.551904,10.99011
yahoo.test,1048576,16,7.3608,1.551904,10.99011
yahoo.test,1048576,8,12.376114,1.551904,10.99011
yahoo.test,1048576,1,60.468098,1.551904,10.99011
yahoo.test,524288,32,2.184571,0.79424,5.365919
yahoo.test,524288,16,3.221437,0.79424,5.365919
yahoo.test,524288,8,5.967254,0.79424,5.365919
yahoo.test,524288,1,30.103201,0.79424,5.365919
yahoo.test,262144,32,1.616969,0.410976,2.802877
yahoo.test,262144,16,2.044888,0.410976,2.802877
yahoo.test,262144,8,3.1495,0.410976,2.802877
yahoo.test,262144,1,14.692894,0.410976,2.802877
yahoo.test,131072,32,0.657488,0.220864,1.69994
yahoo.test,131072,16,1.288645,0.220864,1.69994
yahoo.test,131072,8,1.709998,0.220864,1.69994
yahoo.test,131072,1,7.551327,0.220864,1.69994
yahoo.test,65536,32,0.308839,0.125888,1.217058
yahoo.test,65536,16,0.721393,0.125888,1.217058
yahoo.test,65536,8,1.047202,0.125888,1.217058
yahoo.test,65536,1,5.005188,0.125888,1.217058
yahoo.test,32768,32,0.257296,0.084064,0.928192
yahoo.test,32768,16,0.348928,0.084064,0.928192
yahoo.test,32768,8,0.631925,0.084064,0.928192
yahoo.test,32768,1,2.803017,0.084064,0.928192
yahoo.test,16384,32,0.096521,0.052416,0.760154
yahoo.test,16384,16,0.197372,0.052416,0.760154
yahoo.test,16384,8,0.296407,0.052416,0.760154
yahoo.test,16384,1,1.481407,0.052416,0.760154
yahoo.test,8192,32,0.069632,0.034752,0.626757
yahoo.test,8192,16,0.103505,0.034752,0.626757
yahoo.test,8192,8,0.171111,0.034752,0.626757
yahoo.test,8192,1,0.680815,0.034752,0.626757
yahoo.test,4096,32,0.034781,0.032288,0.600636
yahoo.test,4096,16,0.057829,0.032288,0.600636
yahoo.test,4096,8,0.089467,0.032288,0.600636
yahoo.test,4096,1,0.508306,0.032288,0.600636
yahoo.test,2048,32,0.029194,0.033536,0.345855
yahoo.test,2048,16,0.034851,0.033536,0.345855
yahoo.test,2048,8,0.051333,0.033536,0.345855
yahoo.test,2048,1,0.282997,0.033536,0.345855
