FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,6.808004,2.085312,18.485912
halflife2-deathmatch.test,1088409,16,10.236451,2.085312,18.485912
halflife2-deathmatch.test,1088409,8,16.199653,2.085312,18.485912
halflife2-deathmatch.test,1088409,1,78.250634,2.085312,18.485912
halflife2-deathmatch.test,1048576,32,6.384835,2.010912,17.408748
halflife2-deathmatch.test,1048576,16,10.193289,2.010912,17.408748
halflife2-deathmatch.test,1048576,8,16.412111,2.010912,17.408748
halflife2-deathmatch.test,1048576,1,75.364575,2.010912,17.408748
halflife2-deathmatch.test,524288,32,3.177786,1.019968,11.59773
halflife2-deathmatch.test,524288,16,4.632653,1.019968,11.59773
halflife2-deathmatch.test,524288,8,8.745475,1.019968,11.59773
halflife2-deathmatch.test,524288,1,37.877529,1.019968,11.59773
halflife2-deathmatch.test,262144,32,1.652239,0.525312,3.353437
halflife2-deathmatch.test,262144,16,2.301834,0.525312,3.353437
halflife2-deathmatch.test,262144,8,4.263191,0.525312,3.353437
halflife2-deathmatch.test,262144,1,18.33296,0.525312,3.353437
halflife2-deathmatch.test,131072,32,0.751564,0.277088,2.24226
halflife2-deathmatch.test,131072,16,1.500473,0.277088,2.24226
halflife2-deathmatch.test,131072,8,2.405269,0.277088,2.24226
halflife2-deathmatch.test,131072,1,9.161661,0.277088,2.24226
halflife2-deathmatch.test,65536,32,0.635348,0.152512,1.419318
halflife2-deathmatch.test,65536,16,0.885938,0.152512,1.419318
halflife2-deathmatch.test,65536,8,1.387191,0.152512,1.419318
halflife2-deathmatch.test,65536,1,6.015234,0.152512,1.419318
halflife2-deathmatch.test,32768,32,0.350953,0.093216,0.964091
halflife2-deathmatch.test,32768,16,0.533659,0.093216,0.964091
halflife2-deathmatch.test,32768,8,0.916948,0.093216,0.964091
halflife2-deathmatch.test,32768,1,2.987188,0.093216,0.964091
halflife2-deathmatch.test,16384,32,0.138845,0.063968,0.70477
halflife2-deathmatch.test,16384,16,0.270636,0.063968,0.70477
halflife2-deathmatch.test,16384,8,0.48903,0.063968,0.70477
halflife2-deathmatch.test,16384,1,1.549223,0.063968,0.70477
halflife2-deathmatch.test,8192,32,0.084158,0.047648,0.656649
halflife2-deathmatch.test,8192,16,0.149321,0.047648,0.656649
halflife2-deathmatch.test,8192,8,0.239068,0.047648,0.656649
halflife2-deathmatch.test,8192,1,1.001107,0.047648,0.656649
halflife2-deathmatch.test,4096,32,0.046096,0.03936,0.504046
halflife2-deathmatch.test,4096,16,0.080387,0.03936,0.504046
halflife2-deathmatch.test,4096,8,0.135702,0.03936,0.504046
halflife2-deathmatch.test,4096,1,0.415137,0.03936,0.504046
halflife2-deathmatch.test,2048,32,0.032337,0.036864,0.327626
halflife2-deathmatch.test,2048,16,0.044489,0.036864,0.327626
halflife2-deathmatch.test,2048,8,0.066489,0.036864,0.327626
halflife2-deathmatch.test,2048,1,0.351792,0.036864,0.327626
