FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,6.76987,2.045728,22.165788
rtp.test,1536723,16,8.292275,2.045728,22.165788
rtp.test,1536723,8,16.524346,2.045728,22.165788
rtp.test,1536723,1,65.788476,2.045728,22.165788
rtp.test,1048576,32,4.14041,1.409664,6.82749
rtp.test,1048576,16,6.55008,1.409664,6.82749
rtp.test,1048576,8,10.985501,1.409664,6.82749
rtp.test,1048576,1,44.866773,1.409664,6.82749
rtp.test,524288,32,1.991319,0.729216,3.969927
rtp.test,524288,16,2.774871,0.729216,3.969927
rtp.test,524288,8,5.547087,0.729216,3.969927
rtp.test,524288,1,21.794163,0.729216,3.969927
rtp.test,262144,32,1.339559,0.38928,2.519809
rtp.test,262144,16,1.790385,0.38928,2.519809
rtp.test,262144,8,3.595647,0.38928,2.519809
rtp.test,262144,1,12.127687,0.38928,2.519809
rtp.test,131072,32,0.739062,0.219296,1.737655
rtp.test,131072,16,1.00404,0.219296,1.737655
rtp.test,131072,8,1.687719,0.219296,1.737655
rtp.test,131072,1,7.127948,0.219296,1.737655
rtp.test,65536,32,0.353678,0.140064,1.163209
rtp.test,65536,16,0.607062,0.140064,1.163209
rtp.test,65536,8,1.197013,0.140064,1.163209
rtp.test,65536,1,3.61213,0.140064,1.163209
rtp.test,32768,32,0.18962,0.090848,0.858002
rtp.test,32768,16,0.332865,0.090848,0.858002
rtp.test,32768,8,0.567741,0.090848,0.858002
rtp.test,32768,1,1.824678,0.090848,0.858002
rtp.test,16384,32,0.117473,0.057024,0.653716
rtp.test,16384,16,0.17628,0.057024,0.653716
rtp.test,16384,8,0.322668,0.057024,0.653716
rtp.test,16384,1,0.910034,0.057024,0.653716
rtp.test,8192,32,0.067327,0.036384,0.562922
rtp.test,8192,16,0.09261,0.036384,0.562922
rtp.test,8192,8,0.163778,0.036384,0.562922
rtp.test,8192,1,0.68249,0.036384,0.562922
rtp.test,4096,32,0.038203,0.032128,0.320642
rtp.test,4096,16,0.053708,0.032128,0.320642
rtp.test,4096,8,0.09233,0.032128,0.320642
rtp.test,4096,1,0.266375,0.032128,0.320642
rtp.test,2048,32,0.025143,0.032064,0.318966
rtp.test,2048,16,0.030381,0.032064,0.318966
rtp.test,2048,8,0.042463,0.032064,0.318966
rtp.test,2048,1,0.200584,0.032064,0.318966
