FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,4.993663,1.581856,9.085743
aim.test,1344963,16,7.113421,1.581856,9.085743
aim.test,1344963,8,11.807953,1.581856,9.085743
aim.test,1344963,1,48.264489,1.581856,9.085743
aim.test,1048576,32,3.743082,1.243296,7.190665
aim.test,1048576,16,6.443572,1.243296,7.190665
aim.test,1048576,8,9.481465,1.243296,7.190665
aim.test,1048576,1,37.341915,1.243296,7.190665
aim.test,524288,32,2.129536,0.64352,3.485647
aim.test,524288,16,3.16249,0.64352,3.485647
aim.test,524288,8,4.778482,0.64352,3.485647
aim.test,524288,1,18.519158,0.64352,3.485647
aim.test,262144,32,1.033793,0.34224,2.243446
aim.test,262144,16,1.681921,0.34224,2.243446
aim.test,262144,8,2.561715,0.34224,2.243446
aim.test,262144,1,9.903797,0.34224,2.243446
aim.test,131072,32,0.737805,0.184832,1.569128
aim.test,131072,16,0.861913,0.184832,1.569128
aim.test,131072,8,1.457941,0.184832,1.569128
aim.test,131072,1,6.536041,0.184832,1.569128
aim.test,65536,32,0.402706,0.109312,1.058028
aim.test,65536,16,0.606643,0.109312,1.058028
aim.test,65536,8,0.862193,0.109312,1.058028
aim.test,65536,1,3.046973,0.109312,1.058028
aim.test,32768,32,0.251988,0.068096,0.782783
aim.test,32768,16,0.348369,0.068096,0.782783
aim.test,32768,8,0.520249,0.068096,0.782783
aim.test,32768,1,1.51961,0.068096,0.782783
aim.test,16384,32,0.094985,0.04192,0.601614
aim.test,16384,16,0.177397,0.04192,0.601614
aim.test,16384,8,0.25115,0.04192,0.601614
aim.test,16384,1,0.760643,0.04192,0.601614
aim.test,8192,32,0.052381,0.032608,0.524719
aim.test,8192,16,0.092121,0.032608,0.524719
aim.test,8192,8,0.132908,0.032608,0.524719
aim.test,8192,1,0.379448,0.032608,0.524719
aim.test,4096,32,0.034362,0.033152,0.492871
aim.test,4096,16,0.051752,0.033152,0.492871
aim.test,4096,8,0.073333,0.033152,0.492871
aim.test,4096,1,0.231105,0.033152,0.492871
aim.test,2048,32,0.024235,0.03264,0.485817
aim.test,2048,16,0.029543,0.03264,0.485817
aim.test,2048,8,0.036737,0.03264,0.485817
aim.test,2048,1,0.095334,0.03264,0.485817
