FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.698105,1.13792,9.092029
battlefield2.test,1476796,16,4.685592,1.13792,9.092029
battlefield2.test,1476796,8,9.278995,1.13792,9.092029
battlefield2.test,1476796,1,47.824279,1.13792,9.092029
battlefield2.test,1048576,32,2.568769,0.812864,6.446505
battlefield2.test,1048576,16,3.623653,0.812864,6.446505
battlefield2.test,1048576,8,6.584861,0.812864,6.446505
battlefield2.test,1048576,1,33.354248,0.812864,6.446505
battlefield2.test,524288,32,1.633522,0.41904,3.307901
battlefield2.test,524288,16,2.712432,0.41904,3.307901
battlefield2.test,524288,8,3.114161,0.41904,3.307901
battlefield2.test,524288,1,16.603616,0.41904,3.307901
battlefield2.test,262144,32,0.646313,0.21792,2.076596
battlefield2.test,262144,16,1.289413,0.21792,2.076596
battlefield2.test,262144,8,1.861065,0.21792,2.076596
battlefield2.test,262144,1,8.311202,0.21792,2.076596
battlefield2.test,131072,32,0.333772,0.11648,1.454518
battlefield2.test,131072,16,0.866173,0.11648,1.454518
battlefield2.test,131072,8,1.188072,0.11648,1.454518
battlefield2.test,131072,1,5.668052,0.11648,1.454518
battlefield2.test,65536,32,0.327486,0.065472,0.871691
battlefield2.test,65536,16,0.461093,0.065472,0.871691
battlefield2.test,65536,8,0.710218,0.065472,0.871691
battlefield2.test,65536,1,2.161872,0.065472,0.871691
battlefield2.test,32768,32,0.156934,0.041792,0.535125
battlefield2.test,32768,16,0.222655,0.041792,0.535125
battlefield2.test,32768,8,0.390484,0.041792,0.535125
battlefield2.test,32768,1,1.361279,0.041792,0.535125
battlefield2.test,16384,32,0.074731,0.02496,0.574027
battlefield2.test,16384,16,0.117474,0.02496,0.574027
battlefield2.test,16384,8,0.202261,0.02496,0.574027
battlefield2.test,16384,1,0.686053,0.02496,0.574027
battlefield2.test,8192,32,0.046794,0.021024,0.487703
battlefield2.test,8192,16,0.062648,0.021024,0.487703
battlefield2.test,8192,8,0.102108,0.021024,0.487703
battlefield2.test,8192,1,0.561874,0.021024,0.487703
battlefield2.test,4096,32,0.03108,0.02048,0.632274
battlefield2.test,4096,16,0.040508,0.02048,0.632274
battlefield2.test,4096,8,0.054616,0.02048,0.632274
battlefield2.test,4096,1,0.304649,0.02048,0.632274
battlefield2.test,2048,32,0.016622,0.019328,0.464865
battlefield2.test,2048,16,0.024584,0.019328,0.464865
battlefield2.test,2048,8,0.03087,0.019328,0.464865
battlefield2.test,2048,1,0.172717,0.019328,0.464865
