FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,6.650442,1.092768,10.508763
halflife2-deathmatch.test,1088409,16,9.385572,1.092768,10.508763
halflife2-deathmatch.test,1088409,8,16.464143,1.092768,10.508763
halflife2-deathmatch.test,1088409,1,74.771552,1.092768,10.508763
halflife2-deathmatch.test,1048576,32,6.240752,1.052032,10.476426
halflife2-deathmatch.test,1048576,16,9.086582,1.052032,10.476426
halflife2-deathmatch.test,1048576,8,16.061437,1.052032,10.476426
halflife2-deathmatch.test,1048576,1,73.55666,1.052032,10.476426
halflife2-deathmatch.test,524288,32,3.174642,0.543904,8.153151
halflife2-deathmatch.test,524288,16,4.531103,0.543904,8.153151
halflife2-deathmatch.test,524288,8,8.306103,0.543904,8.153151
halflife2-deathmatch.test,524288,1,35.25233,0.543904,8.153151
halflife2-deathmatch.test,262144,32,1.548943,0.291872,2.74414
halflife2-deathmatch.test,262144,16,2.332844,0.291872,2.74414
halflife2-deathmatch.test,262144,8,4.180569,0.291872,2.74414
halflife2-deathmatch.test,262144,1,17.609962,0.291872,2.74414
halflife2-deathmatch.test,131072,32,5.314235,0.163136,1.672632
halflife2-deathmatch.test,131072,16,1.468626,0.163136,1.672632
halflife2-deathmatch.test,131072,8,2.311892,0.163136,1.672632
halflife2-deathmatch.test,131072,1,11.517972,0.163136,1.672632
halflife2-deathmatch.test,65536,32,0.441049,0.100736,1.086943
halflife2-deathmatch.test,65536,16,0.976663,0.100736,1.086943
halflife2-deathmatch.test,65536,8,1.348359,0.100736,1.086943
halflife2-deathmatch.test,65536,1,4.390722,0.100736,1.086943
halflife2-deathmatch.test,32768,32,0.386433,0.061888,0.89418
halflife2-deathmatch.test,32768,16,0.501601,0.061888,0.89418
halflife2-deathmatch.test,32768,8,0.835164,0.061888,0.89418
halflife2-deathmatch.test,32768,1,2.881169,0.061888,0.89418
halflife2-deathmatch.test,16384,32,0.142686,0.041536,0.715665
halflife2-deathmatch.test,16384,16,0.269029,0.041536,0.715665
halflife2-deathmatch.test,16384,8,0.479042,0.041536,0.715665
halflife2-deathmatch.test,16384,1,1.433844,0.041536,0.715665
halflife2-deathmatch.test,8192,32,0.087232,0.038592,0.551887
halflife2-deathmatch.test,8192,16,0.147086,0.038592,0.551887
halflife2-deathmatch.test,8192,8,0.226426,0.038592,0.551887
halflife2-deathmatch.test,8192,1,0.990142,0.038592,0.551887
halflife2-deathmatch.test,4096,32,0.050356,0.041408,0.593932
halflife2-deathmatch.test,4096,16,0.07913,0.041408,0.593932
halflife2-deathmatch.test,4096,8,0.135283,0.041408,0.593932
halflife2-deathmatch.test,4096,1,0.600008,0.041408,0.593932
halflife2-deathmatch.test,2048,32,0.025842,0.042912,0.592395
halflife2-deathmatch.test,2048,16,0.043092,0.042912,0.592395
halflife2-deathmatch.test,2048,8,0.06579,0.042912,0.592395
halflife2-deathmatch.test,2048,1,0.179632,0.042912,0.592395
