FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.635915,1.431488,11.601083
ntp.test,1374296,16,9.51038,1.431488,11.601083
ntp.test,1374296,8,17.394081,1.431488,11.601083
ntp.test,1374296,1,76.718941,1.431488,11.601083
ntp.test,1048576,32,5.07447,1.105824,9.012759
ntp.test,1048576,16,7.680324,1.105824,9.012759
ntp.test,1048576,8,14.587224,1.105824,9.012759
ntp.test,1048576,1,58.387098,1.105824,9.012759
ntp.test,524288,32,2.54628,0.583104,4.403433
ntp.test,524288,16,3.636714,0.583104,4.403433
ntp.test,524288,8,7.319872,0.583104,4.403433
ntp.test,524288,1,28.672706,0.583104,4.403433
ntp.test,262144,32,1.430562,0.311744,2.472108
ntp.test,262144,16,1.9821,0.311744,2.472108
ntp.test,262144,8,3.734003,0.311744,2.472108
ntp.test,262144,1,14.322106,0.311744,2.472108
ntp.test,131072,32,0.951519,0.188576,1.653705
ntp.test,131072,16,1.321121,0.188576,1.653705
ntp.test,131072,8,2.439562,0.188576,1.653705
ntp.test,131072,1,9.374189,0.188576,1.653705
ntp.test,65536,32,0.522344,0.124704,1.210283
ntp.test,65536,16,0.743322,0.124704,1.210283
ntp.test,65536,8,1.128987,0.124704,1.210283
ntp.test,65536,1,4.687059,0.124704,1.210283
ntp.test,32768,32,0.285931,0.072864,0.945933
ntp.test,32768,16,0.462491,0.072864,0.945933
ntp.test,32768,8,0.633392,0.072864,0.945933
ntp.test,32768,1,2.362666,0.072864,0.945933
ntp.test,16384,32,0.132768,0.041248,0.701138
ntp.test,16384,16,0.214274,0.041248,0.701138
ntp.test,16384,8,0.353887,0.041248,0.701138
ntp.test,16384,1,1.605795,0.041248,0.701138
ntp.test,8192,32,0.088279,0.037824,0.584713
ntp.test,8192,16,0.119149,0.037824,0.584713
ntp.test,8192,8,0.192274,0.037824,0.584713
ntp.test,8192,1,0.804643,0.037824,0.584713
ntp.test,4096,32,0.041067,0.037568,0.512776
ntp.test,4096,16,0.065092,0.037568,0.512776
ntp.test,4096,8,0.093937,0.037568,0.512776
ntp.test,4096,1,0.492453,0.037568,0.512776
ntp.test,2048,32,0.026959,0.0384,0.496293
ntp.test,2048,16,0.036946,0.0384,0.496293
ntp.test,2048,8,0.056641,0.0384,0.496293
ntp.test,2048,1,0.275035,0.0384,0.496293
