FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,7.553841,4.175968,18.655418
counterstrike-source.test,1472463,16,11.977947,4.175968,18.655418
counterstrike-source.test,1472463,8,19.274842,4.175968,18.655418
counterstrike-source.test,1472463,1,133.389684,4.175968,18.655418
counterstrike-source.test,1048576,32,5.362635,2.941728,15.575061
counterstrike-source.test,1048576,16,10.871659,2.941728,15.575061
counterstrike-source.test,1048576,8,15.973996,2.941728,15.575061
counterstrike-source.test,1048576,1,94.557772,2.941728,15.575061
counterstrike-source.test,524288,32,2.623454,1.512384,8.090154
counterstrike-source.test,524288,16,3.992486,1.512384,8.090154
counterstrike-source.test,524288,8,7.784457,1.512384,8.090154
counterstrike-source.test,524288,1,47.094225,1.512384,8.090154
counterstrike-source.test,262144,32,1.640087,0.767456,3.911261
counterstrike-source.test,262144,16,2.142456,0.767456,3.911261
counterstrike-source.test,262144,8,3.824937,0.767456,3.911261
counterstrike-source.test,262144,1,23.188756,0.767456,3.911261
counterstrike-source.test,131072,32,0.856116,0.40352,2.439213
counterstrike-source.test,131072,16,1.687021,0.40352,2.439213
counterstrike-source.test,131072,8,2.242749,0.40352,2.439213
counterstrike-source.test,131072,1,11.583832,0.40352,2.439213
counterstrike-source.test,65536,32,0.479741,0.222912,1.568429
counterstrike-source.test,65536,16,0.883774,0.222912,1.568429
counterstrike-source.test,65536,8,1.312321,0.222912,1.568429
counterstrike-source.test,65536,1,5.802287,0.222912,1.568429
counterstrike-source.test,32768,32,0.29543,0.129152,1.086244
counterstrike-source.test,32768,16,0.447474,0.129152,1.086244
counterstrike-source.test,32768,8,0.653785,0.129152,1.086244
counterstrike-source.test,32768,1,2.903239,0.129152,1.086244
counterstrike-source.test,16384,32,0.140451,0.085376,0.93839
counterstrike-source.test,16384,16,0.317569,0.085376,0.93839
counterstrike-source.test,16384,8,0.373651,0.085376,0.93839
counterstrike-source.test,16384,1,1.899757,0.085376,0.93839
counterstrike-source.test,8192,32,0.075289,0.0608,0.663913
counterstrike-source.test,8192,16,0.174464,0.0608,0.663913
counterstrike-source.test,8192,8,0.225797,0.0608,0.663913
counterstrike-source.test,8192,1,1.178155,0.0608,0.663913
counterstrike-source.test,4096,32,0.032616,0.048064,0.520249
counterstrike-source.test,4096,16,0.074311,0.048064,0.520249
counterstrike-source.test,4096,8,0.126972,0.048064,0.520249
counterstrike-source.test,4096,1,0.493849,0.048064,0.520249
counterstrike-source.test,2048,32,0.033035,0.042912,0.325322
counterstrike-source.test,2048,16,0.046445,0.042912,0.325322
counterstrike-source.test,2048,8,0.069772,0.042912,0.325322
counterstrike-source.test,2048,1,0.238369,0.042912,0.325322
