FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,20.77329,13.875136,49.158948
dns.test,8533671,16,26.244459,13.875136,49.158948
dns.test,8533671,8,47.464315,13.875136,49.158948
dns.test,8533671,1,340.905725,13.875136,49.158948
dns.test,4194304,32,11.180987,6.826528,23.154045
dns.test,4194304,16,19.538633,6.826528,23.154045
dns.test,4194304,8,23.846453,6.826528,23.154045
dns.test,4194304,1,168.438077,6.826528,23.154045
dns.test,2097152,32,5.515797,3.423904,22.560811
dns.test,2097152,16,10.836528,3.423904,22.560811
dns.test,2097152,8,13.845438,3.423904,22.560811
dns.test,2097152,1,83.993275,3.423904,22.560811
dns.test,1048576,32,2.758737,1.7216,6.267431
dns.test,1048576,16,5.534795,1.7216,6.267431
dns.test,1048576,8,6.831052,1.7216,6.267431
dns.test,1048576,1,41.926796,1.7216,6.267431
dns.test,524288,32,1.611312,0.87328,4.190277
dns.test,524288,16,3.027696,0.87328,4.190277
dns.test,524288,8,3.479711,0.87328,4.190277
dns.test,524288,1,20.866598,0.87328,4.190277
dns.test,262144,32,0.999501,0.445792,2.260837
dns.test,262144,16,1.657827,0.445792,2.260837
dns.test,262144,8,2.467009,0.445792,2.260837
dns.test,262144,1,10.519169,0.445792,2.260837
dns.test,131072,32,0.60811,0.233632,1.518912
dns.test,131072,16,0.994682,0.233632,1.518912
dns.test,131072,8,1.174314,0.233632,1.518912
dns.test,131072,1,5.351671,0.233632,1.518912
dns.test,65536,32,0.350953,0.1256,1.071019
dns.test,65536,16,0.412763,0.1256,1.071019
dns.test,65536,8,0.705748,0.1256,1.071019
dns.test,65536,1,2.613048,0.1256,1.071019
dns.test,32768,32,0.156514,0.069824,0.737037
dns.test,32768,16,0.230407,0.069824,0.737037
dns.test,32768,8,0.460464,0.069824,0.737037
dns.test,32768,1,1.588962,0.069824,0.737037
dns.test,16384,32,0.099663,0.04448,0.507608
dns.test,16384,16,0.17607,0.04448,0.507608
dns.test,16384,8,0.205473,0.04448,0.507608
dns.test,16384,1,0.80199,0.04448,0.507608
dns.test,8192,32,0.045885,0.030784,0.379378
dns.test,8192,16,0.09233,0.030784,0.379378
dns.test,8192,8,0.120198,0.030784,0.379378
dns.test,8192,1,0.62955,0.030784,0.379378
dns.test,4096,32,0.021581,0.02496,0.509284
dns.test,4096,16,0.049378,0.02496,0.509284
dns.test,4096,8,0.059365,0.02496,0.509284
dns.test,4096,1,0.20247,0.02496,0.509284
dns.test,2048,32,0.023257,0.021728,0.510821
dns.test,2048,16,0.029403,0.021728,0.510821
dns.test,2048,8,0.031289,0.021728,0.510821
dns.test,2048,1,0.198489,0.021728,0.510821
