FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,4.962793,2.807296,14.706443
ntp.test,1374296,16,9.861682,2.807296,14.706443
ntp.test,1374296,8,13.959838,2.807296,14.706443
ntp.test,1374296,1,85.273191,2.807296,14.706443
ntp.test,1048576,32,3.763756,2.182304,12.545619
ntp.test,1048576,16,5.255639,2.182304,12.545619
ntp.test,1048576,8,10.623792,2.182304,12.545619
ntp.test,1048576,1,64.993261,2.182304,12.545619
ntp.test,524288,32,2.45786,1.089472,7.341663
ntp.test,524288,16,2.643568,1.089472,7.341663
ntp.test,524288,8,5.485766,1.089472,7.341663
ntp.test,524288,1,32.0149,1.089472,7.341663
ntp.test,262144,32,0.969189,0.56176,2.879423
ntp.test,262144,16,2.007243,0.56176,2.879423
ntp.test,262144,8,2.644337,0.56176,2.879423
ntp.test,262144,1,20.848929,0.56176,2.879423
ntp.test,131072,32,0.870714,0.297184,1.848215
ntp.test,131072,16,1.250371,0.297184,1.848215
ntp.test,131072,8,1.906392,0.297184,1.848215
ntp.test,131072,1,10.417689,0.297184,1.848215
ntp.test,65536,32,0.354166,0.163008,1.23305
ntp.test,65536,16,0.784669,0.163008,1.23305
ntp.test,65536,8,1.134085,0.163008,1.23305
ntp.test,65536,1,5.211639,0.163008,1.23305
ntp.test,32768,32,0.169645,0.099744,0.922884
ntp.test,32768,16,0.415277,0.099744,0.922884
ntp.test,32768,8,0.651411,0.099744,0.922884
ntp.test,32768,1,2.608159,0.099744,0.922884
ntp.test,16384,32,0.08842,0.058112,0.638071
ntp.test,16384,16,0.232153,0.058112,0.638071
ntp.test,16384,8,0.286489,0.058112,0.638071
ntp.test,16384,1,1.300378,0.058112,0.638071
ntp.test,8192,32,0.069004,0.039712,0.54616
ntp.test,8192,16,0.128927,0.039712,0.54616
ntp.test,8192,8,0.146387,0.039712,0.54616
ntp.test,8192,1,0.653507,0.039712,0.54616
ntp.test,4096,32,0.030031,0.0336,0.479951
ntp.test,4096,16,0.071238,0.0336,0.479951
ntp.test,4096,8,0.087931,0.0336,0.479951
ntp.test,4096,1,0.355353,0.0336,0.479951
ntp.test,2048,32,0.018927,0.032384,0.294102
ntp.test,2048,16,0.037365,0.032384,0.294102
ntp.test,2048,8,0.045467,0.032384,0.294102
ntp.test,2048,1,0.165733,0.032384,0.294102
