FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,2.907988,3.634656,7.799613
ssl.test,1475251,16,5.961176,3.634656,7.799613
ssl.test,1475251,8,7.130113,3.634656,7.799613
ssl.test,1475251,1,43.664382,3.634656,7.799613
ssl.test,1048576,32,2.072545,2.585728,6.222384
ssl.test,1048576,16,4.182036,2.585728,6.222384
ssl.test,1048576,8,5.027676,2.585728,6.222384
ssl.test,1048576,1,30.659626,2.585728,6.222384
ssl.test,524288,32,1.237521,1.298624,3.561215
ssl.test,524288,16,1.60356,1.298624,3.561215
ssl.test,524288,8,2.548654,1.298624,3.561215
ssl.test,524288,1,15.326845,1.298624,3.561215
ssl.test,262144,32,0.860307,0.655168,2.128139
ssl.test,262144,16,1.279565,0.655168,2.128139
ssl.test,262144,8,1.570524,0.655168,2.128139
ssl.test,262144,1,7.802337,0.655168,2.128139
ssl.test,131072,32,0.349347,0.332992,1.356111
ssl.test,131072,16,0.846618,0.332992,1.356111
ssl.test,131072,8,1.170962,0.332992,1.356111
ssl.test,131072,1,5.127339,0.332992,1.356111
ssl.test,65536,32,0.26442,0.171104,0.883704
ssl.test,65536,16,0.486865,0.171104,0.883704
ssl.test,65536,8,0.557474,0.171104,0.883704
ssl.test,65536,1,2.509962,0.171104,0.883704
ssl.test,32768,32,0.13675,0.090976,0.667475
ssl.test,32768,16,0.163708,0.090976,0.667475
ssl.test,32768,8,0.273499,0.090976,0.667475
ssl.test,32768,1,1.255749,0.090976,0.667475
ssl.test,16384,32,0.062509,0.048864,0.520459
ssl.test,16384,16,0.13228,0.048864,0.520459
ssl.test,16384,8,0.140032,0.048864,0.520459
ssl.test,16384,1,0.62983,0.048864,0.520459
ssl.test,8192,32,0.030241,0.02944,0.316103
ssl.test,8192,16,0.074591,0.02944,0.316103
ssl.test,8192,8,0.077873,0.02944,0.316103
ssl.test,8192,1,0.329861,0.02944,0.316103
ssl.test,4096,32,0.03052,0.028608,0.315125
ssl.test,4096,16,0.041416,0.028608,0.315125
ssl.test,4096,8,0.043581,0.028608,0.315125
ssl.test,4096,1,0.145969,0.028608,0.315125
ssl.test,2048,32,0.018089,0.030336,0.441328
ssl.test,2048,16,0.024235,0.030336,0.441328
ssl.test,2048,8,0.024375,0.030336,0.441328
ssl.test,2048,1,0.079969,0.030336,0.441328
