FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,3.749368,2.913184,9.738761
aim.test,1344963,16,7.411643,2.913184,9.738761
aim.test,1344963,8,9.70356,2.913184,9.738761
aim.test,1344963,1,59.604778,2.913184,9.738761
aim.test,1048576,32,2.942629,2.276992,9.249032
aim.test,1048576,16,3.934727,2.276992,9.249032
aim.test,1048576,8,7.555307,2.276992,9.249032
aim.test,1048576,1,46.167774,2.276992,9.249032
aim.test,524288,32,1.636105,1.150752,4.208017
aim.test,524288,16,2.888991,1.150752,4.208017
aim.test,524288,8,4.49276,1.150752,4.208017
aim.test,524288,1,23.003046,1.150752,4.208017
aim.test,262144,32,1.072345,0.584256,2.497949
aim.test,262144,16,1.997815,0.584256,2.497949
aim.test,262144,8,2.480349,0.584256,2.497949
aim.test,262144,1,12.302011,0.584256,2.497949
aim.test,131072,32,0.649525,0.297888,1.647769
aim.test,131072,16,0.810859,0.297888,1.647769
aim.test,131072,8,1.332575,0.297888,1.647769
aim.test,131072,1,7.547485,0.297888,1.647769
aim.test,65536,32,0.369531,0.155232,1.11467
aim.test,65536,16,0.63004,0.155232,1.11467
aim.test,65536,8,0.722091,0.155232,1.11467
aim.test,65536,1,3.762568,0.155232,1.11467
aim.test,32768,32,0.149042,0.083136,0.843126
aim.test,32768,16,0.337334,0.083136,0.843126
aim.test,32768,8,0.406058,0.083136,0.843126
aim.test,32768,1,1.882087,0.083136,0.843126
aim.test,16384,32,0.077873,0.042656,0.578148
aim.test,16384,16,0.183683,0.042656,0.578148
aim.test,16384,8,0.223912,0.042656,0.578148
aim.test,16384,1,0.944047,0.042656,0.578148
aim.test,8192,32,0.049099,0.03264,0.51103
aim.test,8192,16,0.094775,0.03264,0.51103
aim.test,8192,8,0.106857,0.03264,0.51103
aim.test,8192,1,0.432249,0.03264,0.51103
aim.test,4096,32,0.021232,0.033472,0.488331
aim.test,4096,16,0.035829,0.033472,0.488331
aim.test,4096,8,0.058806,0.033472,0.488331
aim.test,4096,1,0.215321,0.033472,0.488331
aim.test,2048,32,0.016902,0.036128,0.551608
aim.test,2048,16,0.021931,0.036128,0.551608
aim.test,2048,8,0.031987,0.036128,0.551608
aim.test,2048,1,0.109232,0.036128,0.551608
