FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.062077,2.416608,16.829902
counterstrike-source.test,1472463,16,15.40332,2.416608,16.829902
counterstrike-source.test,1472463,8,18.68922,2.416608,16.829902
counterstrike-source.test,1472463,1,134.331764,2.416608,16.829902
counterstrike-source.test,1048576,32,5.690331,1.72816,11.657863
counterstrike-source.test,1048576,16,11.374377,1.72816,11.657863
counterstrike-source.test,1048576,8,15.492227,1.72816,11.657863
counterstrike-source.test,1048576,1,94.916399,1.72816,11.657863
counterstrike-source.test,524288,32,2.820965,0.879104,6.325259
counterstrike-source.test,524288,16,4.340506,0.879104,6.325259
counterstrike-source.test,524288,8,7.635904,0.879104,6.325259
counterstrike-source.test,524288,1,46.83008,0.879104,6.325259
counterstrike-source.test,262144,32,1.848982,0.456192,3.249792
counterstrike-source.test,262144,16,3.125824,0.456192,3.249792
counterstrike-source.test,262144,8,4.346582,0.456192,3.249792
counterstrike-source.test,262144,1,23.27885,0.456192,3.249792
counterstrike-source.test,131072,32,1.040428,0.24224,2.029103
counterstrike-source.test,131072,16,1.910443,0.24224,2.029103
counterstrike-source.test,131072,8,2.166411,0.24224,2.029103
counterstrike-source.test,131072,1,11.674485,0.24224,2.029103
counterstrike-source.test,65536,32,0.647291,0.137248,1.408143
counterstrike-source.test,65536,16,0.923094,0.137248,1.408143
counterstrike-source.test,65536,8,1.326848,0.137248,1.408143
counterstrike-source.test,65536,1,5.828687,0.137248,1.408143
counterstrike-source.test,32768,32,0.38748,0.088672,1.084708
counterstrike-source.test,32768,16,0.583106,0.088672,1.084708
counterstrike-source.test,32768,8,0.837888,0.088672,1.084708
counterstrike-source.test,32768,1,3.833736,0.088672,1.084708
counterstrike-source.test,16384,32,0.172788,0.048064,0.800243
counterstrike-source.test,16384,16,0.239416,0.048064,0.800243
counterstrike-source.test,16384,8,0.399493,0.048064,0.800243
counterstrike-source.test,16384,1,1.769712,0.048064,0.800243
counterstrike-source.test,8192,32,0.074521,0.04208,0.587366
counterstrike-source.test,8192,16,0.180261,0.04208,0.587366
counterstrike-source.test,8192,8,0.221816,0.04208,0.587366
counterstrike-source.test,8192,1,0.883564,0.04208,0.587366
counterstrike-source.test,4096,32,0.045466,0.041792,0.600706
counterstrike-source.test,4096,16,0.094006,0.041792,0.600706
counterstrike-source.test,4096,8,0.121035,0.041792,0.600706
counterstrike-source.test,4096,1,0.423938,0.041792,0.600706
counterstrike-source.test,2048,32,0.029333,0.046304,0.553982
counterstrike-source.test,2048,16,0.051543,0.046304,0.553982
counterstrike-source.test,2048,8,0.063276,0.046304,0.553982
counterstrike-source.test,2048,1,0.400051,0.046304,0.553982
