FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,22.091057,13.025696,50.455625
dns.test,8533671,16,29.689386,13.025696,50.455625
dns.test,8533671,8,52.149974,13.025696,50.455625
dns.test,8533671,1,361.947952,13.025696,50.455625
dns.test,4194304,32,11.995477,6.411648,25.619726
dns.test,4194304,16,23.130787,6.411648,25.619726
dns.test,4194304,8,26.171962,6.411648,25.619726
dns.test,4194304,1,178.931393,6.411648,25.619726
dns.test,2097152,32,5.816255,3.2168,13.846484
dns.test,2097152,16,7.290119,3.2168,13.846484
dns.test,2097152,8,14.496988,3.2168,13.846484
dns.test,2097152,1,94.315555,3.2168,13.846484
dns.test,1048576,32,2.892343,1.62144,8.079538
dns.test,1048576,16,5.835741,1.62144,8.079538
dns.test,1048576,8,7.240532,1.62144,8.079538
dns.test,1048576,1,44.017847,1.62144,8.079538
dns.test,524288,32,1.637153,0.8224,3.873057
dns.test,524288,16,1.963662,0.8224,3.873057
dns.test,524288,8,3.615342,0.8224,3.873057
dns.test,524288,1,21.988948,0.8224,3.873057
dns.test,262144,32,1.052092,0.422656,2.297015
dns.test,262144,16,1.689464,0.422656,2.297015
dns.test,262144,8,2.596146,0.422656,2.297015
dns.test,262144,1,11.312218,0.422656,2.297015
dns.test,131072,32,0.385874,0.220448,1.506759
dns.test,131072,16,0.751703,0.220448,1.506759
dns.test,131072,8,1.515001,0.220448,1.506759
dns.test,131072,1,7.208056,0.220448,1.506759
dns.test,65536,32,0.310655,0.118848,0.928822
dns.test,65536,16,0.671665,0.118848,0.928822
dns.test,65536,8,0.791932,0.118848,0.928822
dns.test,65536,1,3.64684,0.118848,0.928822
dns.test,32768,32,0.209315,0.067008,0.632344
dns.test,32768,16,0.337404,0.067008,0.632344
dns.test,32768,8,0.368065,0.067008,0.632344
dns.test,32768,1,1.798348,0.067008,0.632344
dns.test,16384,32,0.079829,0.041696,0.643798
dns.test,16384,16,0.170762,0.041696,0.643798
dns.test,16384,8,0.196394,0.041696,0.643798
dns.test,16384,1,1.032466,0.041696,0.643798
dns.test,8192,32,0.047841,0.029472,0.516059
dns.test,8192,16,0.086115,0.029472,0.516059
dns.test,8192,8,0.10134,0.029472,0.516059
dns.test,8192,1,0.417163,0.029472,0.516059
dns.test,4096,32,0.030032,0.026912,0.649944
dns.test,4096,16,0.033804,0.026912,0.649944
dns.test,4096,8,0.054407,0.026912,0.649944
dns.test,4096,1,0.210502,0.026912,0.649944
dns.test,2048,32,0.022978,0.026144,0.652528
dns.test,2048,16,0.022978,0.026144,0.652528
dns.test,2048,8,0.031847,0.026144,0.652528
dns.test,2048,1,0.194509,0.026144,0.652528
