FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,4.91544,1.589696,14.490773
halflife2-deathmatch.test,1088409,16,6.628652,1.589696,14.490773
halflife2-deathmatch.test,1088409,8,13.167905,1.589696,14.490773
halflife2-deathmatch.test,1088409,1,81.524585,1.589696,14.490773
halflife2-deathmatch.test,1048576,32,4.738323,1.533472,11.818708
halflife2-deathmatch.test,1048576,16,6.376733,1.533472,11.818708
halflife2-deathmatch.test,1048576,8,12.696476,1.533472,11.818708
halflife2-deathmatch.test,1048576,1,78.39981,1.533472,11.818708
halflife2-deathmatch.test,524288,32,2.487193,0.776064,6.488549
halflife2-deathmatch.test,524288,16,4.637681,0.776064,6.488549
halflife2-deathmatch.test,524288,8,6.357387,0.776064,6.488549
halflife2-deathmatch.test,524288,1,38.745446,0.776064,6.488549
halflife2-deathmatch.test,262144,32,1.342981,0.39744,2.934807
halflife2-deathmatch.test,262144,16,1.831522,0.39744,2.934807
halflife2-deathmatch.test,262144,8,3.181627,0.39744,2.934807
halflife2-deathmatch.test,262144,1,19.403768,0.39744,2.934807
halflife2-deathmatch.test,131072,32,0.93378,0.210272,1.928601
halflife2-deathmatch.test,131072,16,1.137578,0.210272,1.928601
halflife2-deathmatch.test,131072,8,1.988665,0.210272,1.928601
halflife2-deathmatch.test,131072,1,12.682227,0.210272,1.928601
halflife2-deathmatch.test,65536,32,0.611881,0.116608,1.26385
halflife2-deathmatch.test,65536,16,0.909685,0.116608,1.26385
halflife2-deathmatch.test,65536,8,1.156156,0.116608,1.26385
halflife2-deathmatch.test,65536,1,5.900414,0.116608,1.26385
halflife2-deathmatch.test,32768,32,0.233689,0.072512,0.862961
halflife2-deathmatch.test,32768,16,0.508306,0.072512,0.862961
halflife2-deathmatch.test,32768,8,0.588204,0.072512,0.862961
halflife2-deathmatch.test,32768,1,2.945772,0.072512,0.862961
halflife2-deathmatch.test,16384,32,0.103017,0.041184,0.638491
halflife2-deathmatch.test,16384,16,0.205125,0.041184,0.638491
halflife2-deathmatch.test,16384,8,0.382871,0.041184,0.638491
halflife2-deathmatch.test,16384,1,2.157332,0.041184,0.638491
halflife2-deathmatch.test,8192,32,0.068724,0.03696,0.55056
halflife2-deathmatch.test,8192,16,0.142267,0.03696,0.55056
halflife2-deathmatch.test,8192,8,0.179632,0.03696,0.55056
halflife2-deathmatch.test,8192,1,0.926726,0.03696,0.55056
halflife2-deathmatch.test,4096,32,0.037924,0.036384,0.448243
halflife2-deathmatch.test,4096,16,0.077524,0.036384,0.448243
halflife2-deathmatch.test,4096,8,0.100571,0.036384,0.448243
halflife2-deathmatch.test,4096,1,0.37016,0.036384,0.448243
halflife2-deathmatch.test,2048,32,0.023188,0.039968,0.524789
halflife2-deathmatch.test,2048,16,0.039531,0.039968,0.524789
halflife2-deathmatch.test,2048,8,0.05287,0.039968,0.524789
halflife2-deathmatch.test,2048,1,0.185848,0.039968,0.524789
