FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,4.686779,3.439904,12.487092
rtp.test,1536723,16,9.14846,3.439904,12.487092
rtp.test,1536723,8,12.390849,3.439904,12.487092
rtp.test,1536723,1,77.255039,3.439904,12.487092
rtp.test,1048576,32,3.223881,2.35744,8.525405
rtp.test,1048576,16,4.229109,2.35744,8.525405
rtp.test,1048576,8,8.58477,2.35744,8.525405
rtp.test,1048576,1,51.674843,2.35744,8.525405
rtp.test,524288,32,1.827052,1.188512,4.636703
rtp.test,524288,16,3.232471,1.188512,4.636703
rtp.test,524288,8,4.244892,1.188512,4.636703
rtp.test,524288,1,26.231048,1.188512,4.636703
rtp.test,262144,32,1.117183,0.601056,2.676324
rtp.test,262144,16,1.659643,0.601056,2.676324
rtp.test,262144,8,2.767328,0.601056,2.676324
rtp.test,262144,1,12.879739,0.601056,2.676324
rtp.test,131072,32,0.684446,0.302688,1.77942
rtp.test,131072,16,0.920929,0.302688,1.77942
rtp.test,131072,8,1.398156,0.302688,1.77942
rtp.test,131072,1,6.410885,0.302688,1.77942
rtp.test,65536,32,0.441328,0.156544,1.172987
rtp.test,65536,16,0.689335,0.156544,1.172987
rtp.test,65536,8,0.854021,0.156544,1.172987
rtp.test,65536,1,4.223801,0.156544,1.172987
rtp.test,32768,32,0.206661,0.082112,0.894669
rtp.test,32768,16,0.289772,0.082112,0.894669
rtp.test,32768,8,0.488052,0.082112,0.894669
rtp.test,32768,1,1.615362,0.082112,0.894669
rtp.test,16384,32,0.121734,0.039488,0.589951
rtp.test,16384,16,0.204775,0.039488,0.589951
rtp.test,16384,8,0.230128,0.039488,0.589951
rtp.test,16384,1,0.800942,0.039488,0.589951
rtp.test,8192,32,0.040089,0.031296,0.512217
rtp.test,8192,16,0.100642,0.031296,0.512217
rtp.test,8192,8,0.125645,0.031296,0.512217
rtp.test,8192,1,0.604967,0.031296,0.512217
rtp.test,4096,32,0.027936,0.031232,0.448591
rtp.test,4096,16,0.053778,0.031232,0.448591
rtp.test,4096,8,0.065023,0.031232,0.448591
rtp.test,4096,1,0.225099,0.031232,0.448591
rtp.test,2048,32,0.024165,0.0352,0.484141
rtp.test,2048,16,0.033873,0.0352,0.484141
rtp.test,2048,8,0.037086,0.0352,0.484141
rtp.test,2048,1,0.233201,0.0352,0.484141
