FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.035167,8.731136,29.535109
yahoo.test,2627405,16,18.306069,8.731136,29.535109
yahoo.test,2627405,8,22.485102,8.731136,29.535109
yahoo.test,2627405,1,159.437111,8.731136,29.535109
yahoo.test,2097152,32,7.885867,6.99472,22.00599
yahoo.test,2097152,16,14.973656,6.99472,22.00599
yahoo.test,2097152,8,21.215873,6.99472,22.00599
yahoo.test,2097152,1,127.667427,6.99472,22.00599
yahoo.test,1048576,32,3.916358,3.550016,12.768971
yahoo.test,1048576,16,7.586526,3.550016,12.768971
yahoo.test,1048576,8,10.375156,3.550016,12.768971
yahoo.test,1048576,1,63.478326,3.550016,12.768971
yahoo.test,524288,32,2.676323,1.83296,5.331416
yahoo.test,524288,16,3.887863,1.83296,5.331416
yahoo.test,524288,8,5.223301,1.83296,5.331416
yahoo.test,524288,1,31.434584,1.83296,5.331416
yahoo.test,262144,32,1.232282,0.908672,3.223741
yahoo.test,262144,16,2.423778,0.908672,3.223741
yahoo.test,262144,8,3.263132,0.908672,3.223741
yahoo.test,262144,1,16.833463,0.908672,3.223741
yahoo.test,131072,32,0.71825,0.449472,1.959541
yahoo.test,131072,16,1.363165,0.449472,1.959541
yahoo.test,131072,8,1.900596,0.449472,1.959541
yahoo.test,131072,1,10.309644,0.449472,1.959541
yahoo.test,65536,32,0.457042,0.220544,1.274746
yahoo.test,65536,16,0.752681,0.220544,1.274746
yahoo.test,65536,8,0.766789,0.220544,1.274746
yahoo.test,65536,1,4.77925,0.220544,1.274746
yahoo.test,32768,32,0.243746,0.110304,0.937482
yahoo.test,32768,16,0.435461,0.110304,0.937482
yahoo.test,32768,8,0.500064,0.110304,0.937482
yahoo.test,32768,1,2.570794,0.110304,0.937482
yahoo.test,16384,32,0.130115,0.050624,0.670897
yahoo.test,16384,16,0.16762,0.050624,0.670897
yahoo.test,16384,8,0.281461,0.050624,0.670897
yahoo.test,16384,1,1.588055,0.050624,0.670897
yahoo.test,8192,32,0.062228,0.036256,0.503626
yahoo.test,8192,16,0.085066,0.036256,0.503626
yahoo.test,8192,8,0.146876,0.036256,0.503626
yahoo.test,8192,1,0.989932,0.036256,0.503626
yahoo.test,4096,32,0.034572,0.037824,0.503068
yahoo.test,4096,16,0.064882,0.037824,0.503068
yahoo.test,4096,8,0.082064,0.037824,0.503068
yahoo.test,4096,1,0.30423,0.037824,0.503068
yahoo.test,2048,32,0.020883,0.040096,0.479392
yahoo.test,2048,16,0.041207,0.040096,0.479392
yahoo.test,2048,8,0.044349,0.040096,0.479392
yahoo.test,2048,1,0.284883,0.040096,0.479392
