FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,4.255718,1.318272,10.951767
battlefield2.test,1476796,16,8.305475,1.318272,10.951767
battlefield2.test,1476796,8,10.843932,1.318272,10.951767
battlefield2.test,1476796,1,66.076641,1.318272,10.951767
battlefield2.test,1048576,32,2.992077,0.9384,10.055422
battlefield2.test,1048576,16,3.890797,0.9384,10.055422
battlefield2.test,1048576,8,7.748629,0.9384,10.055422
battlefield2.test,1048576,1,46.80145,0.9384,10.055422
battlefield2.test,524288,32,1.825935,0.478272,3.720314
battlefield2.test,524288,16,2.931175,0.478272,3.720314
battlefield2.test,524288,8,3.831571,0.478272,3.720314
battlefield2.test,524288,1,23.349182,0.478272,3.720314
battlefield2.test,262144,32,1.069272,0.248544,2.235974
battlefield2.test,262144,16,1.648747,0.248544,2.235974
battlefield2.test,262144,8,2.071776,0.248544,2.235974
battlefield2.test,262144,1,14.45236,0.248544,2.235974
battlefield2.test,131072,32,0.545531,0.133152,1.473724
battlefield2.test,131072,16,1.051951,0.133152,1.473724
battlefield2.test,131072,8,1.429236,0.133152,1.473724
battlefield2.test,131072,1,5.859977,0.133152,1.473724
battlefield2.test,65536,32,0.326928,0.0744,1.027857
battlefield2.test,65536,16,0.642542,0.0744,1.027857
battlefield2.test,65536,8,0.790046,0.0744,1.027857
battlefield2.test,65536,1,3.812993,0.0744,1.027857
battlefield2.test,32768,32,0.153163,0.045696,0.773563
battlefield2.test,32768,16,0.35689,0.045696,0.773563
battlefield2.test,32768,8,0.39174,0.045696,0.773563
battlefield2.test,32768,1,1.907509,0.045696,0.773563
battlefield2.test,16384,32,0.070889,0.026944,0.482883
battlefield2.test,16384,16,0.126413,0.026944,0.482883
battlefield2.test,16384,8,0.221607,0.026944,0.482883
battlefield2.test,16384,1,0.96018,0.026944,0.482883
battlefield2.test,8192,32,0.040438,0.020096,0.351651
battlefield2.test,8192,16,0.099245,0.020096,0.351651
battlefield2.test,8192,8,0.123899,0.020096,0.351651
battlefield2.test,8192,1,0.476947,0.020096,0.351651
battlefield2.test,4096,32,0.023188,0.021376,0.597284
battlefield2.test,4096,16,0.03988,0.021376,0.597284
battlefield2.test,4096,8,0.064394,0.021376,0.597284
battlefield2.test,4096,1,0.22929,0.021376,0.597284
battlefield2.test,2048,32,0.022349,0.020928,0.574795
battlefield2.test,2048,16,0.028984,0.020928,0.574795
battlefield2.test,2048,8,0.034711,0.020928,0.574795
battlefield2.test,2048,1,0.120616,0.020928,0.574795
