FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,10.074348,6.038528,27.907663
h323.test,2241832,16,14.586596,6.038528,27.907663
h323.test,2241832,8,23.527068,6.038528,27.907663
h323.test,2241832,1,168.497513,6.038528,27.907663
h323.test,2097152,32,9.500462,5.645664,28.930421
h323.test,2097152,16,18.008547,5.645664,28.930421
h323.test,2097152,8,22.901428,5.645664,28.930421
h323.test,2097152,1,164.460328,5.645664,28.930421
h323.test,1048576,32,4.623014,2.905792,14.919669
h323.test,1048576,16,9.203496,2.905792,14.919669
h323.test,1048576,8,13.407881,2.905792,14.919669
h323.test,1048576,1,78.458203,2.905792,14.919669
h323.test,524288,32,2.383758,1.462464,8.034351
h323.test,524288,16,4.62064,1.462464,8.034351
h323.test,524288,8,6.412003,1.462464,8.034351
h323.test,524288,1,39.240974,1.462464,8.034351
h323.test,262144,32,5.746903,0.744672,3.692447
h323.test,262144,16,2.055573,0.744672,3.692447
h323.test,262144,8,3.728974,0.744672,3.692447
h323.test,262144,1,25.617632,0.744672,3.692447
h323.test,131072,32,0.947399,0.36976,2.267054
h323.test,131072,16,1.177876,0.36976,2.267054
h323.test,131072,8,2.094685,0.36976,2.267054
h323.test,131072,1,10.583563,0.36976,2.267054
h323.test,65536,32,4.96007,0.181152,1.514373
h323.test,65536,16,0.890268,0.181152,1.514373
h323.test,65536,8,1.16712,0.181152,1.514373
h323.test,65536,1,5.938408,0.181152,1.514373
h323.test,32768,32,0.219023,0.0904,1.019406
h323.test,32768,16,0.379169,0.0904,1.019406
h323.test,32768,8,0.757221,0.0904,1.019406
h323.test,32768,1,3.207329,0.0904,1.019406
h323.test,16384,32,0.150928,0.041344,0.765113
h323.test,16384,16,0.206452,0.041344,0.765113
h323.test,16384,8,0.35654,0.041344,0.765113
h323.test,16384,1,1.485179,0.041344,0.765113
h323.test,8192,32,0.066,0.034432,0.656579
h323.test,8192,16,0.152673,0.034432,0.656579
h323.test,8192,8,0.191575,0.034432,0.656579
h323.test,8192,1,1.03952,0.034432,0.656579
h323.test,4096,32,0.040019,0.034176,0.586807
h323.test,4096,16,0.081994,0.034176,0.586807
h323.test,4096,8,0.101969,0.034176,0.586807
h323.test,4096,1,0.385245,0.034176,0.586807
h323.test,2048,32,0.030242,0.03488,0.306464
h323.test,2048,16,0.038064,0.03488,0.306464
h323.test,2048,8,0.056082,0.03488,0.306464
h323.test,2048,1,0.369181,0.03488,0.306464
