FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,5.643188,2.155712,19.149895
hotline.test,1216433,16,7.593999,2.155712,19.149895
hotline.test,1216433,8,14.162098,2.155712,19.149895
hotline.test,1216433,1,86.203684,2.155712,19.149895
hotline.test,1048576,32,7.493149,1.856864,20.088773
hotline.test,1048576,16,9.066048,1.856864,20.088773
hotline.test,1048576,8,12.226723,1.856864,20.088773
hotline.test,1048576,1,74.338255,1.856864,20.088773
hotline.test,524288,32,2.260348,0.930464,11.161641
hotline.test,524288,16,4.844552,0.930464,11.161641
hotline.test,524288,8,6.168396,0.930464,11.161641
hotline.test,524288,1,37.179254,0.930464,11.161641
hotline.test,262144,32,1.345566,0.465248,4.636774
hotline.test,262144,16,2.399682,0.465248,4.636774
hotline.test,262144,8,3.035589,0.465248,4.636774
hotline.test,262144,1,18.50491,0.465248,4.636774
hotline.test,131072,32,0.931266,0.23104,2.505562
hotline.test,131072,16,1.115717,0.23104,2.505562
hotline.test,131072,8,1.790385,0.23104,2.505562
hotline.test,131072,1,12.092558,0.23104,2.505562
hotline.test,65536,32,0.389576,0.115712,1.642321
hotline.test,65536,16,0.916879,0.115712,1.642321
hotline.test,65536,8,1.249044,0.115712,1.642321
hotline.test,65536,1,6.04792,0.115712,1.642321
hotline.test,32768,32,0.269938,0.069952,1.009069
hotline.test,32768,16,0.491474,0.069952,1.009069
hotline.test,32768,8,0.525417,0.069952,1.009069
hotline.test,32768,1,2.316012,0.069952,1.009069
hotline.test,16384,32,0.121873,0.034112,0.763157
hotline.test,16384,16,0.266375,0.034112,0.763157
hotline.test,16384,8,0.315613,0.034112,0.763157
hotline.test,16384,1,1.407375,0.034112,0.763157
hotline.test,8192,32,0.071727,0.034048,0.625779
hotline.test,8192,16,0.142058,0.034048,0.625779
hotline.test,8192,8,0.17181,0.034048,0.625779
hotline.test,8192,1,0.708052,0.034048,0.625779
hotline.test,4096,32,0.035829,0.034528,0.569417
hotline.test,4096,16,0.083251,0.034528,0.569417
hotline.test,4096,8,0.10148,0.034528,0.569417
hotline.test,4096,1,0.341594,0.034528,0.569417
hotline.test,2048,32,0.028635,0.03264,0.33929
hotline.test,2048,16,0.046445,0.03264,0.33929
hotline.test,2048,8,0.05699,0.03264,0.33929
hotline.test,2048,1,0.357379,0.03264,0.33929
