FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.132787,3.390592,13.893838
rtp.test,1536723,16,10.189238,3.390592,13.893838
rtp.test,1536723,8,13.815755,3.390592,13.893838
rtp.test,1536723,1,85.308597,3.390592,13.893838
rtp.test,1048576,32,3.477685,2.322688,15.867277
rtp.test,1048576,16,6.932461,2.322688,15.867277
rtp.test,1048576,8,9.368391,2.322688,15.867277
rtp.test,1048576,1,57.573304,2.322688,15.867277
rtp.test,524288,32,1.858969,1.172096,4.784907
rtp.test,524288,16,3.403792,1.172096,4.784907
rtp.test,524288,8,4.709479,1.172096,4.784907
rtp.test,524288,1,28.51193,1.172096,4.784907
rtp.test,262144,32,1.151686,0.591488,2.785347
rtp.test,262144,16,1.540562,0.591488,2.785347
rtp.test,262144,8,2.919373,0.591488,2.785347
rtp.test,262144,1,14.274264,0.591488,2.785347
rtp.test,131072,32,0.612091,0.299552,1.685833
rtp.test,131072,16,1.080936,0.299552,1.685833
rtp.test,131072,8,1.531134,0.299552,1.685833
rtp.test,131072,1,9.332982,0.299552,1.685833
rtp.test,65536,32,0.367156,0.15296,1.274467
rtp.test,65536,16,0.515291,0.15296,1.274467
rtp.test,65536,8,0.849132,0.15296,1.274467
rtp.test,65536,1,4.775478,0.15296,1.274467
rtp.test,32768,32,0.245004,0.08,0.827831
rtp.test,32768,16,0.416325,0.08,0.827831
rtp.test,32768,8,0.437277,0.08,0.827831
rtp.test,32768,1,2.338012,0.08,0.827831
rtp.test,16384,32,0.097359,0.03728,0.644846
rtp.test,16384,16,0.221956,0.03728,0.644846
rtp.test,16384,8,0.258203,0.03728,0.644846
rtp.test,16384,1,1.16754,0.03728,0.644846
rtp.test,8192,32,0.043721,0.0304,0.503976
rtp.test,8192,16,0.086604,0.0304,0.503976
rtp.test,8192,8,0.141499,0.0304,0.503976
rtp.test,8192,1,0.587506,0.0304,0.503976
rtp.test,4096,32,0.032895,0.030912,0.379938
rtp.test,4096,16,0.064673,0.030912,0.379938
rtp.test,4096,8,0.077804,0.030912,0.379938
rtp.test,4096,1,0.291378,0.030912,0.379938
rtp.test,2048,32,0.027448,0.032256,0.325391
rtp.test,2048,16,0.036387,0.032256,0.325391
rtp.test,2048,8,0.045816,0.032256,0.325391
rtp.test,2048,1,0.272591,0.032256,0.325391
