FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.719406,2.341056,11.393025
tsp.test,1162511,16,7.549859,2.341056,11.393025
tsp.test,1162511,8,10.150406,2.341056,11.393025
tsp.test,1162511,1,61.920864,2.341056,11.393025
tsp.test,1048576,32,3.355113,2.114528,13.615309
tsp.test,1048576,16,4.648088,2.114528,13.615309
tsp.test,1048576,8,9.32502,2.114528,13.615309
tsp.test,1048576,1,55.832994,2.114528,13.615309
tsp.test,524288,32,1.71342,1.066112,5.34315
tsp.test,524288,16,3.32138,1.066112,5.34315
tsp.test,524288,8,4.603179,1.066112,5.34315
tsp.test,524288,1,27.777129,1.066112,5.34315
tsp.test,262144,32,0.912339,0.540992,2.919093
tsp.test,262144,16,1.729623,0.540992,2.919093
tsp.test,262144,8,2.326489,0.540992,2.919093
tsp.test,262144,1,13.969196,0.540992,2.919093
tsp.test,131072,32,0.626408,0.273568,1.866652
tsp.test,131072,16,1.103145,0.273568,1.866652
tsp.test,131072,8,1.492861,0.273568,1.866652
tsp.test,131072,1,9.089235,0.273568,1.866652
tsp.test,65536,32,0.457601,0.140224,1.238638
tsp.test,65536,16,0.538477,0.140224,1.238638
tsp.test,65536,8,0.886009,0.140224,1.238638
tsp.test,65536,1,4.211369,0.140224,1.238638
tsp.test,32768,32,0.219093,0.07504,0.879095
tsp.test,32768,16,0.318617,0.07504,0.879095
tsp.test,32768,8,0.538547,0.07504,0.879095
tsp.test,32768,1,2.279205,0.07504,0.879095
tsp.test,16384,32,0.100782,0.036992,0.700091
tsp.test,16384,16,0.150368,0.036992,0.700091
tsp.test,16384,8,0.271474,0.036992,0.700091
tsp.test,16384,1,1.057958,0.036992,0.700091
tsp.test,8192,32,0.041835,0.028416,0.565855
tsp.test,8192,16,0.082971,0.028416,0.565855
tsp.test,8192,8,0.159099,0.028416,0.565855
tsp.test,8192,1,0.531493,0.028416,0.565855
tsp.test,4096,32,0.036039,0.027776,0.304159
tsp.test,4096,16,0.060901,0.027776,0.304159
tsp.test,4096,8,0.07487,0.027776,0.304159
tsp.test,4096,1,0.262325,0.027776,0.304159
tsp.test,2048,32,0.027658,0.03072,0.31729
tsp.test,2048,16,0.036388,0.03072,0.31729
tsp.test,2048,8,0.045816,0.03072,0.31729
tsp.test,2048,1,0.250032,0.03072,0.31729
