FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.66807,8.661888,26.665533
yahoo.test,2627405,16,19.40293,8.661888,26.665533
yahoo.test,2627405,8,24.716816,8.661888,26.665533
yahoo.test,2627405,1,175.822337,8.661888,26.665533
yahoo.test,2097152,32,8.636383,6.945664,24.492625
yahoo.test,2097152,16,11.54458,6.945664,24.492625
yahoo.test,2097152,8,19.749833,6.945664,24.492625
yahoo.test,2097152,1,142.258914,6.945664,24.492625
yahoo.test,1048576,32,4.31676,3.526432,15.861829
yahoo.test,1048576,16,8.492439,3.526432,15.861829
yahoo.test,1048576,8,11.529425,3.526432,15.861829
yahoo.test,1048576,1,70.25616,3.526432,15.861829
yahoo.test,524288,32,2.138335,1.792288,6.047082
yahoo.test,524288,16,2.921886,1.792288,6.047082
yahoo.test,524288,8,5.769601,1.792288,6.047082
yahoo.test,524288,1,35.019895,1.792288,6.047082
yahoo.test,262144,32,1.430842,0.899744,3.471609
yahoo.test,262144,16,2.125066,0.899744,3.471609
yahoo.test,262144,8,3.425304,0.899744,3.471609
yahoo.test,262144,1,17.558698,0.899744,3.471609
yahoo.test,131072,32,0.871481,0.447264,1.922945
yahoo.test,131072,16,1.382162,0.447264,1.922945
yahoo.test,131072,8,2.195675,0.447264,1.922945
yahoo.test,131072,1,8.772504,0.447264,1.922945
yahoo.test,65536,32,0.315684,0.221536,1.256308
yahoo.test,65536,16,0.865894,0.221536,1.256308
yahoo.test,65536,8,1.104193,0.221536,1.256308
yahoo.test,65536,1,4.36949,0.221536,1.256308
yahoo.test,32768,32,0.274058,0.106208,0.873368
yahoo.test,32768,16,0.339919,0.106208,0.873368
yahoo.test,32768,8,0.529817,0.106208,0.873368
yahoo.test,32768,1,2.86741,0.106208,0.873368
yahoo.test,16384,32,0.141708,0.04912,0.681443
yahoo.test,16384,16,0.258483,0.04912,0.681443
yahoo.test,16384,8,0.376934,0.04912,0.681443
yahoo.test,16384,1,1.431261,0.04912,0.681443
yahoo.test,8192,32,0.056293,0.03568,0.573468
yahoo.test,8192,16,0.147994,0.03568,0.573468
yahoo.test,8192,8,0.182775,0.03568,0.573468
yahoo.test,8192,1,0.715525,0.03568,0.573468
yahoo.test,4096,32,0.042394,0.037216,0.415417
yahoo.test,4096,16,0.078642,0.037216,0.415417
yahoo.test,4096,8,0.095543,0.037216,0.415417
yahoo.test,4096,1,0.617538,0.037216,0.415417
yahoo.test,2048,32,0.028076,0.03968,0.433576
yahoo.test,2048,16,0.043022,0.03968,0.433576
yahoo.test,2048,8,0.050216,0.03968,0.433576
yahoo.test,2048,1,0.332375,0.03968,0.433576
