FSM,Testcases,Cores,Total Time
aim.test,1344963,32,5.245512
aim.test,1344963,16,7.296056
aim.test,1344963,8,12.338958
aim.test,1344963,1,52.780853
aim.test,1048576,32,4.113103
aim.test,1048576,16,5.680414
aim.test,1048576,8,9.656558
aim.test,1048576,1,41.137447
aim.test,524288,32,2.072335
aim.test,524288,16,2.83668
aim.test,524288,8,4.751383
aim.test,524288,1,20.006781
aim.test,262144,32,1.061799
aim.test,262144,16,1.423788
aim.test,262144,8,2.371955
aim.test,262144,1,10.00332
aim.test,131072,32,0.541271
aim.test,131072,16,0.848574
aim.test,131072,8,1.18891
aim.test,131072,1,5.193409
aim.test,65536,32,0.262743
aim.test,65536,16,0.514941
aim.test,65536,8,0.746815
aim.test,65536,1,3.27717
aim.test,32768,32,0.203728
aim.test,32768,16,0.311562
aim.test,32768,8,0.447824
aim.test,32768,1,1.639039
aim.test,16384,32,0.082971
aim.test,16384,16,0.169225
aim.test,16384,8,0.225798
aim.test,16384,1,0.817633
aim.test,8192,32,0.049448
aim.test,8192,16,0.093867
aim.test,8192,8,0.130813
aim.test,8192,1,0.415417
aim.test,4096,32,0.025422
aim.test,4096,16,0.048261
aim.test,4096,8,0.070261
aim.test,4096,1,0.209036
aim.test,2048,32,0.02207
aim.test,2048,16,0.027727
aim.test,2048,8,0.037086
aim.test,2048,1,0.103016
