FSM,Testcases,Cores,Total Time
h323.test,2241832,32,12.677619
h323.test,2241832,16,18.150394
h323.test,2241832,8,31.765147
h323.test,2241832,1,147.384304
h323.test,2097152,32,11.987446
h323.test,2097152,16,16.711172
h323.test,2097152,8,29.734297
h323.test,2097152,1,137.884887
h323.test,1048576,32,5.5855
h323.test,1048576,16,8.585329
h323.test,1048576,8,14.84005
h323.test,1048576,1,68.952642
h323.test,524288,32,2.668781
h323.test,524288,16,4.372284
h323.test,524288,8,7.650153
h323.test,524288,1,34.079272
h323.test,262144,32,1.426511
h323.test,262144,16,2.183174
h323.test,262144,8,4.006455
h323.test,262144,1,16.79987
h323.test,131072,32,0.809672
h323.test,131072,16,1.095253
h323.test,131072,8,1.830684
h323.test,131072,1,8.39131
h323.test,65536,32,0.442725
h323.test,65536,16,0.704351
h323.test,65536,8,1.004878
h323.test,65536,1,4.195795
h323.test,32768,32,0.198979
h323.test,32768,16,0.422331
h323.test,32768,8,0.562643
h323.test,32768,1,2.749029
h323.test,16384,32,0.111747
h323.test,16384,16,0.241511
h323.test,16384,8,0.345645
h323.test,16384,1,1.378461
h323.test,8192,32,0.078362
h323.test,8192,16,0.131582
h323.test,8192,8,0.197023
h323.test,8192,1,0.689684
h323.test,4096,32,0.033943
h323.test,4096,16,0.074102
h323.test,4096,8,0.111327
h323.test,4096,1,0.476039
h323.test,2048,32,0.028845
h323.test,2048,16,0.040019
h323.test,2048,8,0.06181
h323.test,2048,1,0.175581
