FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,5.830015,1.527936,11.731059
aim.test,1344963,16,7.910102,1.527936,11.731059
aim.test,1344963,8,15.1924,1.527936,11.731059
aim.test,1344963,1,52.90657,1.527936,11.731059
aim.test,1048576,32,4.397496,1.200064,15.627513
aim.test,1048576,16,6.078092,1.200064,15.627513
aim.test,1048576,8,11.740347,1.200064,15.627513
aim.test,1048576,1,41.295919,1.200064,15.627513
aim.test,524288,32,2.350514,0.616544,6.556925
aim.test,524288,16,3.029093,0.616544,6.556925
aim.test,524288,8,4.978927,0.616544,6.556925
aim.test,524288,1,20.191511,0.616544,6.556925
aim.test,262144,32,1.332225,0.3248,2.560667
aim.test,262144,16,2.120456,0.3248,2.560667
aim.test,262144,8,3.18512,0.3248,2.560667
aim.test,262144,1,10.044876,0.3248,2.560667
aim.test,131072,32,0.850459,0.176288,1.623325
aim.test,131072,16,1.678569,0.176288,1.623325
aim.test,131072,8,1.664113,0.176288,1.623325
aim.test,131072,1,6.61615,0.176288,1.623325
aim.test,65536,32,0.431132,0.102912,1.182974
aim.test,65536,16,0.653716,0.102912,1.182974
aim.test,65536,8,1.061589,0.102912,1.182974
aim.test,65536,1,3.284224,0.102912,1.182974
aim.test,32768,32,0.216788,0.065472,0.884332
aim.test,32768,16,0.358636,0.065472,0.884332
aim.test,32768,8,0.601894,0.065472,0.884332
aim.test,32768,1,1.785287,0.065472,0.884332
aim.test,16384,32,0.088349,0.039744,0.683398
aim.test,16384,16,0.192833,0.039744,0.683398
aim.test,16384,8,0.368833,0.039744,0.683398
aim.test,16384,1,1.038123,0.039744,0.683398
aim.test,8192,32,0.050426,0.028992,0.593093
aim.test,8192,16,0.139753,0.028992,0.593093
aim.test,8192,8,0.175162,0.028992,0.593093
aim.test,8192,1,0.526884,0.028992,0.593093
aim.test,4096,32,0.035968,0.02992,0.38329
aim.test,4096,16,0.07906,0.02992,0.38329
aim.test,4096,8,0.090864,0.02992,0.38329
aim.test,4096,1,0.376655,0.02992,0.38329
aim.test,2048,32,0.026121,0.03248,0.430852
aim.test,2048,16,0.033524,0.03248,0.430852
aim.test,2048,8,0.049727,0.03248,0.430852
aim.test,2048,1,0.202191,0.03248,0.430852
