FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
keysight-1000.test,36027,32,40.706458,2.28352,39.66177
keysight-1000.test,36027,16,87.472708,2.28352,39.66177
keysight-1000.test,36027,8,165.246116,2.28352,39.66177
keysight-1000.test,36027,1,643.730347,2.28352,39.66177
keysight-1000.test,32768,32,38.858174,2.244256,39.267933
keysight-1000.test,32768,16,83.25638,2.244256,39.267933
keysight-1000.test,32768,8,153.236181,2.244256,39.267933
keysight-1000.test,32768,1,586.162903,2.244256,39.267933
keysight-1000.test,16384,32,20.904243,2.144064,19.199553
keysight-1000.test,16384,16,41.604618,2.144064,19.199553
keysight-1000.test,16384,8,80.077337,2.144064,19.199553
keysight-1000.test,16384,1,267.440981,2.144064,19.199553
keysight-1000.test,8192,32,8.59364,2.125152,11.319552
keysight-1000.test,8192,16,18.512243,2.125152,11.319552
keysight-1000.test,8192,8,35.08003,2.125152,11.319552
keysight-1000.test,8192,1,146.02994,2.125152,11.319552
keysight-1000.test,4096,32,4.856844,2.117824,10.262222
keysight-1000.test,4096,16,9.310074,2.117824,10.262222
keysight-1000.test,4096,8,17.631822,2.117824,10.262222
keysight-1000.test,4096,1,71.997031,2.117824,10.262222
keysight-1000.test,2048,32,2.43558,2.136928,5.321708
keysight-1000.test,2048,16,4.118271,2.136928,5.321708
keysight-1000.test,2048,8,7.913524,2.136928,5.321708
keysight-1000.test,2048,1,32.862285,2.136928,5.321708
