FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.996607,1.59232,17.026088
battlefield2.test,1476796,16,7.00398,1.59232,17.026088
battlefield2.test,1476796,8,9.784856,1.59232,17.026088
battlefield2.test,1476796,1,51.625401,1.59232,17.026088
battlefield2.test,1048576,32,2.918814,1.132224,6.031368
battlefield2.test,1048576,16,5.195295,1.132224,6.031368
battlefield2.test,1048576,8,6.469064,1.132224,6.031368
battlefield2.test,1048576,1,36.201826,1.132224,6.031368
battlefield2.test,524288,32,1.618505,0.574016,3.540542
battlefield2.test,524288,16,2.437815,0.574016,3.540542
battlefield2.test,524288,8,3.449818,0.574016,3.540542
battlefield2.test,524288,1,17.755442,0.574016,3.540542
battlefield2.test,262144,32,1.219362,0.293984,2.222495
battlefield2.test,262144,16,1.76629,0.293984,2.222495
battlefield2.test,262144,8,2.053408,0.293984,2.222495
battlefield2.test,262144,1,11.617147,0.293984,2.222495
battlefield2.test,131072,32,0.481976,0.153504,1.489648
battlefield2.test,131072,16,0.849692,0.153504,1.489648
battlefield2.test,131072,8,1.254073,0.153504,1.489648
battlefield2.test,131072,1,6.420594,0.153504,1.489648
battlefield2.test,65536,32,0.357169,0.082752,1.020523
battlefield2.test,65536,16,0.507468,0.082752,1.020523
battlefield2.test,65536,8,0.805691,0.082752,1.020523
battlefield2.test,65536,1,2.998153,0.082752,1.020523
battlefield2.test,32768,32,0.113352,0.047808,0.756383
battlefield2.test,32768,16,0.231524,0.047808,0.756383
battlefield2.test,32768,8,0.410877,0.047808,0.756383
battlefield2.test,32768,1,1.899827,0.047808,0.756383
battlefield2.test,16384,32,0.07501,0.031296,0.416325
battlefield2.test,16384,16,0.128509,0.031296,0.416325
battlefield2.test,16384,8,0.191086,0.031296,0.416325
battlefield2.test,16384,1,0.964091,0.031296,0.416325
battlefield2.test,8192,32,0.055245,0.021568,0.413252
battlefield2.test,8192,16,0.068236,0.021568,0.413252
battlefield2.test,8192,8,0.105251,0.021568,0.413252
battlefield2.test,8192,1,0.610205,0.021568,0.413252
battlefield2.test,4096,32,0.029752,0.020768,0.518782
battlefield2.test,4096,16,0.047562,0.020768,0.518782
battlefield2.test,4096,8,0.062857,0.020768,0.518782
battlefield2.test,4096,1,0.141988,0.020768,0.518782
battlefield2.test,2048,32,0.018648,0.01728,0.423798
battlefield2.test,2048,16,0.02165,0.01728,0.423798
battlefield2.test,2048,8,0.031359,0.01728,0.423798
battlefield2.test,2048,1,0.092749,0.01728,0.423798
