FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,14.469611,4.197824,29.554734
h323.test,2241832,16,20.380222,4.197824,29.554734
h323.test,2241832,8,32.756545,4.197824,29.554734
h323.test,2241832,1,147.50513,4.197824,29.554734
h323.test,2097152,32,13.13948,3.926496,22.926641
h323.test,2097152,16,18.064978,3.926496,22.926641
h323.test,2097152,8,30.039364,3.926496,22.926641
h323.test,2097152,1,138.106078,3.926496,22.926641
h323.test,1048576,32,6.029062,1.977824,11.471737
h323.test,1048576,16,9.584272,1.977824,11.471737
h323.test,1048576,8,16.457927,1.977824,11.471737
h323.test,1048576,1,69.031703,1.977824,11.471737
h323.test,524288,32,2.869855,1.00352,5.51042
h323.test,524288,16,4.700958,1.00352,5.51042
h323.test,524288,8,8.243595,1.00352,5.51042
h323.test,524288,1,34.135844,1.00352,5.51042
h323.test,262144,32,1.827261,0.516224,3.270675
h323.test,262144,16,2.596844,0.516224,3.270675
h323.test,262144,8,4.051432,0.516224,3.270675
h323.test,262144,1,19.756538,0.516224,3.270675
h323.test,131072,32,0.996358,0.27552,2.142945
h323.test,131072,16,1.587776,0.27552,2.142945
h323.test,131072,8,2.633442,0.27552,2.142945
h323.test,131072,1,10.985361,0.27552,2.142945
h323.test,65536,32,0.648338,0.156608,1.421413
h323.test,65536,16,0.848573,0.156608,1.421413
h323.test,65536,8,1.315254,0.156608,1.421413
h323.test,65536,1,5.542268,0.156608,1.421413
h323.test,32768,32,0.3703,0.098816,1.018428
h323.test,32768,16,0.510471,0.098816,1.018428
h323.test,32768,8,0.686751,0.098816,1.018428
h323.test,32768,1,2.75755,0.098816,1.018428
h323.test,16384,32,0.113981,0.07152,0.790675
h323.test,16384,16,0.260788,0.07152,0.790675
h323.test,16384,8,0.386433,0.07152,0.790675
h323.test,16384,1,1.608449,0.07152,0.790675
h323.test,8192,32,0.080038,0.049792,0.618167
h323.test,8192,16,0.143315,0.049792,0.618167
h323.test,8192,8,0.221887,0.049792,0.618167
h323.test,8192,1,0.960809,0.049792,0.618167
h323.test,4096,32,0.045048,0.041248,0.557614
h323.test,4096,16,0.077104,0.041248,0.557614
h323.test,4096,8,0.130255,0.041248,0.557614
h323.test,4096,1,0.538897,0.041248,0.557614
h323.test,2048,32,0.030591,0.039264,0.354725
h323.test,2048,16,0.041904,0.039264,0.354725
h323.test,2048,8,0.062508,0.039264,0.354725
h323.test,2048,1,0.182705,0.039264,0.354725
