FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,9.040207,3.599552,16.999129
hotline.test,1216433,16,11.13077,3.599552,16.999129
hotline.test,1216433,8,18.389253,3.599552,16.999129
hotline.test,1216433,1,76.689537,3.599552,16.999129
hotline.test,1048576,32,7.141567,3.106592,17.176106
hotline.test,1048576,16,10.397715,3.106592,17.176106
hotline.test,1048576,8,15.571988,3.106592,17.176106
hotline.test,1048576,1,66.106114,3.106592,17.176106
hotline.test,524288,32,3.261386,1.567968,13.862619
hotline.test,524288,16,4.57706,1.567968,13.862619
hotline.test,524288,8,9.122131,1.567968,13.862619
hotline.test,524288,1,33.987571,1.567968,13.862619
hotline.test,262144,32,1.955281,0.79936,4.07022
hotline.test,262144,16,2.400031,0.79936,4.07022
hotline.test,262144,8,4.142017,0.79936,4.07022
hotline.test,262144,1,16.220466,0.79936,4.07022
hotline.test,131072,32,1.05719,0.414112,2.412533
hotline.test,131072,16,1.648398,0.414112,2.412533
hotline.test,131072,8,2.389346,0.414112,2.412533
hotline.test,131072,1,10.735049,0.414112,2.412533
hotline.test,65536,32,0.607411,0.220928,1.713211
hotline.test,65536,16,0.863031,0.220928,1.713211
hotline.test,65536,8,1.341025,0.220928,1.713211
hotline.test,65536,1,5.273658,0.220928,1.713211
hotline.test,32768,32,0.354585,0.124096,1.161114
hotline.test,32768,16,0.520668,0.124096,1.161114
hotline.test,32768,8,0.836631,0.124096,1.161114
hotline.test,32768,1,2.640356,0.124096,1.161114
hotline.test,16384,32,0.142057,0.083136,0.856187
hotline.test,16384,16,0.264769,0.083136,0.856187
hotline.test,16384,8,0.445449,0.083136,0.856187
hotline.test,16384,1,1.436848,0.083136,0.856187
hotline.test,8192,32,0.086882,0.060096,0.688566
hotline.test,8192,16,0.126692,0.060096,0.688566
hotline.test,8192,8,0.205125,0.060096,0.688566
hotline.test,8192,1,0.912408,0.060096,0.688566
hotline.test,4096,32,0.063905,0.047872,0.570465
hotline.test,4096,16,0.076406,0.047872,0.570465
hotline.test,4096,8,0.130953,0.047872,0.570465
hotline.test,4096,1,0.33028,0.047872,0.570465
hotline.test,2048,32,0.032127,0.04048,0.336147
hotline.test,2048,16,0.041626,0.04048,0.336147
hotline.test,2048,8,0.062438,0.04048,0.336147
hotline.test,2048,1,0.166013,0.04048,0.336147
