FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.571332,1.392,16.035525
tsp.test,1162511,16,6.225247,1.392,16.035525
tsp.test,1162511,8,12.546945,1.392,16.035525
tsp.test,1162511,1,50.615419,1.392,16.035525
tsp.test,1048576,32,4.006105,1.26016,13.880218
tsp.test,1048576,16,5.588013,1.26016,13.880218
tsp.test,1048576,8,11.358174,1.26016,13.880218
tsp.test,1048576,1,45.627692,1.26016,13.880218
tsp.test,524288,32,1.99083,0.6528,4.020912
tsp.test,524288,16,3.25056,0.6528,4.020912
tsp.test,524288,8,5.338191,0.6528,4.020912
tsp.test,524288,1,22.241915,0.6528,4.020912
tsp.test,262144,32,1.307083,0.346048,2.586857
tsp.test,262144,16,1.805331,0.346048,2.586857
tsp.test,262144,8,3.104313,0.346048,2.586857
tsp.test,262144,1,11.694251,0.346048,2.586857
tsp.test,131072,32,0.51976,0.199648,1.451235
tsp.test,131072,16,0.997335,0.199648,1.451235
tsp.test,131072,8,1.783262,0.199648,1.451235
tsp.test,131072,1,7.585758,0.199648,1.451235
tsp.test,65536,32,0.276922,0.124736,1.136529
tsp.test,65536,16,0.608947,0.124736,1.136529
tsp.test,65536,8,1.150359,0.124736,1.136529
tsp.test,65536,1,3.668143,0.124736,1.136529
tsp.test,32768,32,0.232851,0.084512,0.809044
tsp.test,32768,16,0.349207,0.084512,0.809044
tsp.test,32768,8,0.584224,0.084512,0.809044
tsp.test,32768,1,1.918056,0.084512,0.809044
tsp.test,16384,32,0.106298,0.054432,0.663424
tsp.test,16384,16,0.189061,0.054432,0.663424
tsp.test,16384,8,0.243398,0.054432,0.663424
tsp.test,16384,1,1.045247,0.054432,0.663424
tsp.test,8192,32,0.05727,0.03472,0.555868
tsp.test,8192,16,0.092609,0.03472,0.555868
tsp.test,8192,8,0.157841,0.03472,0.555868
tsp.test,8192,1,0.561805,0.03472,0.555868
tsp.test,4096,32,0.032476,0.033376,0.389156
tsp.test,4096,16,0.052521,0.033376,0.389156
tsp.test,4096,8,0.085835,0.033376,0.389156
tsp.test,4096,1,0.233341,0.033376,0.389156
tsp.test,2048,32,0.021092,0.031808,0.317359
tsp.test,2048,16,0.029403,0.031808,0.317359
tsp.test,2048,8,0.042603,0.031808,0.317359
tsp.test,2048,1,0.117613,0.031808,0.317359
