FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,11.147951,4.040864,22.924545
yahoo.test,2627405,16,16.443469,4.040864,22.924545
yahoo.test,2627405,8,26.996929,4.040864,22.924545
yahoo.test,2627405,1,151.421202,4.040864,22.924545
yahoo.test,2097152,32,8.770758,3.240352,20.58779
yahoo.test,2097152,16,12.809269,3.240352,20.58779
yahoo.test,2097152,8,23.943881,3.240352,20.58779
yahoo.test,2097152,1,120.863965,3.240352,20.58779
yahoo.test,1048576,32,4.269966,1.644032,8.417989
yahoo.test,1048576,16,7.432037,1.644032,8.417989
yahoo.test,1048576,8,12.405865,1.644032,8.417989
yahoo.test,1048576,1,60.394617,1.644032,8.417989
yahoo.test,524288,32,2.055853,0.841664,6.522911
yahoo.test,524288,16,3.622187,0.841664,6.522911
yahoo.test,524288,8,5.76555,0.841664,6.522911
yahoo.test,524288,1,29.47232,0.841664,6.522911
yahoo.test,262144,32,1.357718,0.441888,2.755733
yahoo.test,262144,16,2.138056,0.441888,2.755733
yahoo.test,262144,8,3.987178,0.441888,2.755733
yahoo.test,262144,1,19.221342,0.441888,2.755733
yahoo.test,131072,32,0.872878,0.243744,1.755674
yahoo.test,131072,16,1.182066,0.243744,1.755674
yahoo.test,131072,8,1.781655,0.243744,1.755674
yahoo.test,131072,1,7.41758,0.243744,1.755674
yahoo.test,65536,32,0.48903,0.144032,1.255191
yahoo.test,65536,16,0.672294,0.144032,1.255191
yahoo.test,65536,8,0.965838,0.144032,1.255191
yahoo.test,65536,1,4.952037,0.144032,1.255191
yahoo.test,32768,32,0.256947,0.097184,0.901304
yahoo.test,32768,16,0.362617,0.097184,0.901304
yahoo.test,32768,8,0.558941,0.097184,0.901304
yahoo.test,32768,1,2.415955,0.097184,0.901304
yahoo.test,16384,32,0.103505,0.066048,0.701208
yahoo.test,16384,16,0.198,0.066048,0.701208
yahoo.test,16384,8,0.361988,0.066048,0.701208
yahoo.test,16384,1,1.284524,0.066048,0.701208
yahoo.test,8192,32,0.068864,0.042304,0.632274
yahoo.test,8192,16,0.103295,0.042304,0.632274
yahoo.test,8192,8,0.171251,0.042304,0.632274
yahoo.test,8192,1,0.723418,0.042304,0.632274
yahoo.test,4096,32,0.041975,0.034368,0.490706
yahoo.test,4096,16,0.058387,0.034368,0.490706
yahoo.test,4096,8,0.094356,0.034368,0.490706
yahoo.test,4096,1,0.476389,0.034368,0.490706
yahoo.test,2048,32,0.028915,0.034912,0.336636
yahoo.test,2048,16,0.034083,0.034912,0.336636
yahoo.test,2048,8,0.051474,0.034912,0.336636
yahoo.test,2048,1,0.283067,0.034912,0.336636
