FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,11.43053,1.98768,15.856592
counterstrike-source.test,1472463,16,16.974754,1.98768,15.856592
counterstrike-source.test,1472463,8,27.955225,1.98768,15.856592
counterstrike-source.test,1472463,1,129.459638,1.98768,15.856592
counterstrike-source.test,1048576,32,7.868058,1.424448,11.603457
counterstrike-source.test,1048576,16,11.591724,1.424448,11.603457
counterstrike-source.test,1048576,8,19.496658,1.424448,11.603457
counterstrike-source.test,1048576,1,89.224261,1.424448,11.603457
counterstrike-source.test,524288,32,3.726251,0.733024,6.207997
counterstrike-source.test,524288,16,5.744598,0.733024,6.207997
counterstrike-source.test,524288,8,10.425372,0.733024,6.207997
counterstrike-source.test,524288,1,43.732268,0.733024,6.207997
counterstrike-source.test,262144,32,1.898151,0.381568,3.107665
counterstrike-source.test,262144,16,3.531812,0.381568,3.107665
counterstrike-source.test,262144,8,5.240203,0.381568,3.107665
counterstrike-source.test,262144,1,21.738428,0.381568,3.107665
counterstrike-source.test,131072,32,1.27293,0.205472,2.001865
counterstrike-source.test,131072,16,1.846817,0.205472,2.001865
counterstrike-source.test,131072,8,2.707124,0.205472,2.001865
counterstrike-source.test,131072,1,11.587044,0.205472,2.001865
counterstrike-source.test,65536,32,0.733126,0.123648,1.374899
counterstrike-source.test,65536,16,1.034841,0.123648,1.374899
counterstrike-source.test,65536,8,1.612988,0.123648,1.374899
counterstrike-source.test,65536,1,7.407593,0.123648,1.374899
counterstrike-source.test,32768,32,0.411855,0.07776,0.983647
counterstrike-source.test,32768,16,0.626897,0.07776,0.983647
counterstrike-source.test,32768,8,0.998174,0.07776,0.983647
counterstrike-source.test,32768,1,3.586847,0.07776,0.983647
counterstrike-source.test,16384,32,0.175371,0.04848,0.771818
counterstrike-source.test,16384,16,0.333912,0.04848,0.771818
counterstrike-source.test,16384,8,0.477087,0.04848,0.771818
counterstrike-source.test,16384,1,1.989783,0.04848,0.771818
counterstrike-source.test,8192,32,0.082902,0.04752,0.61649
counterstrike-source.test,8192,16,0.173067,0.04752,0.61649
counterstrike-source.test,8192,8,0.268261,0.04752,0.61649
counterstrike-source.test,8192,1,1.112155,0.04752,0.61649
counterstrike-source.test,4096,32,0.047352,0.04624,0.676694
counterstrike-source.test,4096,16,0.096452,0.04624,0.676694
counterstrike-source.test,4096,8,0.156095,0.04624,0.676694
counterstrike-source.test,4096,1,0.632484,0.04624,0.676694
counterstrike-source.test,2048,32,0.031917,0.049184,0.496643
counterstrike-source.test,2048,16,0.05294,0.049184,0.496643
counterstrike-source.test,2048,8,0.076546,0.049184,0.496643
counterstrike-source.test,2048,1,0.367017,0.049184,0.496643
