FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,29.310918,10.32688,43.976154
dns.test,8533671,16,33.257588,10.32688,43.976154
dns.test,8533671,8,60.680202,10.32688,43.976154
dns.test,8533671,1,304.095235,10.32688,43.976154
dns.test,4194304,32,13.911368,5.022816,22.965892
dns.test,4194304,16,17.403021,5.022816,22.965892
dns.test,4194304,8,29.14707,5.022816,22.965892
dns.test,4194304,1,148.929057,5.022816,22.965892
dns.test,2097152,32,6.710296,2.502272,13.501329
dns.test,2097152,16,8.813361,2.502272,13.501329
dns.test,2097152,8,14.295147,2.502272,13.501329
dns.test,2097152,1,72.328708,2.502272,13.501329
dns.test,1048576,32,3.251469,1.282944,7.028982
dns.test,1048576,16,4.837498,1.282944,7.028982
dns.test,1048576,8,7.828178,1.282944,7.028982
dns.test,1048576,1,37.057801,1.282944,7.028982
dns.test,524288,32,1.846189,0.649472,3.658434
dns.test,524288,16,2.119548,0.649472,3.658434
dns.test,524288,8,3.55926,0.649472,3.658434
dns.test,524288,1,17.86593,0.649472,3.658434
dns.test,262144,32,1.170682,0.334912,2.250571
dns.test,262144,16,1.332924,0.334912,2.250571
dns.test,262144,8,2.433276,0.334912,2.250571
dns.test,262144,1,8.938588,0.334912,2.250571
dns.test,131072,32,0.718808,0.175776,1.614664
dns.test,131072,16,0.840192,0.175776,1.614664
dns.test,131072,8,1.227114,0.175776,1.614664
dns.test,131072,1,4.691878,0.175776,1.614664
dns.test,65536,32,0.396489,0.095264,0.914643
dns.test,65536,16,0.481976,0.095264,0.914643
dns.test,65536,8,0.729145,0.095264,0.914643
dns.test,65536,1,2.952128,0.095264,0.914643
dns.test,32768,32,0.123549,0.055712,0.611881
dns.test,32768,16,0.28195,0.055712,0.611881
dns.test,32768,8,0.427989,0.055712,0.611881
dns.test,32768,1,1.496842,0.055712,0.611881
dns.test,16384,32,0.08332,0.034496,0.659233
dns.test,16384,16,0.124458,0.034496,0.659233
dns.test,16384,8,0.187245,0.034496,0.659233
dns.test,16384,1,1.081145,0.034496,0.659233
dns.test,8192,32,0.051543,0.024864,0.524579
dns.test,8192,16,0.084368,0.024864,0.524579
dns.test,8192,8,0.1232,0.024864,0.524579
dns.test,8192,1,0.57284,0.024864,0.524579
dns.test,4096,32,0.032616,0.023936,0.676904
dns.test,4096,16,0.037714,0.023936,0.676904
dns.test,4096,8,0.054965,0.023936,0.676904
dns.test,4096,1,0.317988,0.023936,0.676904
dns.test,2048,32,0.022419,0.020992,0.555589
dns.test,2048,16,0.024864,0.020992,0.555589
dns.test,2048,8,0.032965,0.020992,0.555589
dns.test,2048,1,0.168457,0.020992,0.555589
