FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,13.196471,2.66784,19.009095
h323.test,2241832,16,19.031374,2.66784,19.009095
h323.test,2241832,8,32.207382,2.66784,19.009095
h323.test,2241832,1,145.987686,2.66784,19.009095
h323.test,2097152,32,13.319741,2.501952,18.051639
h323.test,2097152,16,18.829183,2.501952,18.051639
h323.test,2097152,8,53.5188,2.501952,18.051639
h323.test,2097152,1,137.544553,2.501952,18.051639
h323.test,1048576,32,5.67329,1.286176,9.559408
h323.test,1048576,16,9.114588,1.286176,9.559408
h323.test,1048576,8,15.612147,1.286176,9.559408
h323.test,1048576,1,65.688113,1.286176,9.559408
h323.test,524288,32,3.273609,0.678912,4.797059
h323.test,524288,16,4.905034,0.678912,4.797059
h323.test,524288,8,7.838725,0.678912,4.797059
h323.test,524288,1,32.115052,0.678912,4.797059
h323.test,262144,32,1.805541,0.36688,2.766699
h323.test,262144,16,2.32118,0.36688,2.766699
h323.test,262144,8,3.939127,0.36688,2.766699
h323.test,262144,1,16.198256,0.36688,2.766699
h323.test,131072,32,0.917787,0.218688,1.832081
h323.test,131072,16,1.516537,0.218688,1.832081
h323.test,131072,8,2.210692,0.218688,1.832081
h323.test,131072,1,10.529785,0.218688,1.832081
h323.test,65536,32,0.568719,0.137152,1.261267
h323.test,65536,16,0.852765,0.137152,1.261267
h323.test,65536,8,1.278169,0.137152,1.261267
h323.test,65536,1,5.348388,0.137152,1.261267
h323.test,32768,32,0.327835,0.080288,0.956269
h323.test,32768,16,0.496643,0.080288,0.956269
h323.test,32768,8,0.798497,0.080288,0.956269
h323.test,32768,1,2.639099,0.080288,0.956269
h323.test,16384,32,0.125365,0.046176,0.691919
h323.test,16384,16,0.276502,0.046176,0.691919
h323.test,16384,8,0.432249,0.046176,0.691919
h323.test,16384,1,1.490906,0.046176,0.691919
h323.test,8192,32,0.082482,0.040064,0.56837
h323.test,8192,16,0.133607,0.040064,0.56837
h323.test,8192,8,0.215601,0.040064,0.56837
h323.test,8192,1,0.829996,0.040064,0.56837
h323.test,4096,32,0.04414,0.040832,0.504954
h323.test,4096,16,0.074591,0.040832,0.504954
h323.test,4096,8,0.104273,0.040832,0.504954
h323.test,4096,1,0.539246,0.040832,0.504954
h323.test,2048,32,0.021721,0.041088,0.432039
h323.test,2048,16,0.043301,0.041088,0.432039
h323.test,2048,8,0.063067,0.041088,0.432039
h323.test,2048,1,0.3087,0.041088,0.432039
