FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,12.05198,3.90992,22.06885
yahoo.test,2627405,16,15.766987,3.90992,22.06885
yahoo.test,2627405,8,26.197597,3.90992,22.06885
yahoo.test,2627405,1,156.8963,3.90992,22.06885
yahoo.test,2097152,32,8.973369,3.131008,28.695546
yahoo.test,2097152,16,13.140529,3.131008,28.695546
yahoo.test,2097152,8,20.583113,3.131008,28.695546
yahoo.test,2097152,1,118.002715,3.131008,28.695546
yahoo.test,1048576,32,4.513295,1.588832,9.398773
yahoo.test,1048576,16,5.919831,1.588832,9.398773
yahoo.test,1048576,8,11.333591,1.588832,9.398773
yahoo.test,1048576,1,56.602304,1.588832,9.398773
yahoo.test,524288,32,2.497251,0.8184,4.513434
yahoo.test,524288,16,3.591387,0.8184,4.513434
yahoo.test,524288,8,5.531932,0.8184,4.513434
yahoo.test,524288,1,27.756668,0.8184,4.513434
yahoo.test,262144,32,1.231514,0.428576,2.695041
yahoo.test,262144,16,1.910093,0.428576,2.695041
yahoo.test,262144,8,2.75734,0.428576,2.695041
yahoo.test,262144,1,13.991337,0.428576,2.695041
yahoo.test,131072,32,0.879933,0.232,1.75295
yahoo.test,131072,16,1.376226,0.232,1.75295
yahoo.test,131072,8,1.631497,0.232,1.75295
yahoo.test,131072,1,9.077852,0.232,1.75295
yahoo.test,65536,32,0.51096,0.134592,1.239896
yahoo.test,65536,16,0.750027,0.134592,1.239896
yahoo.test,65536,8,1.001247,0.134592,1.239896
yahoo.test,65536,1,3.48432,0.134592,1.239896
yahoo.test,32768,32,0.161404,0.088864,0.947329
yahoo.test,32768,16,0.325391,0.088864,0.947329
yahoo.test,32768,8,0.577309,0.088864,0.947329
yahoo.test,32768,1,2.280463,0.088864,0.947329
yahoo.test,16384,32,0.132698,0.0544,0.682281
yahoo.test,16384,16,0.178026,0.0544,0.682281
yahoo.test,16384,8,0.378191,0.0544,0.682281
yahoo.test,16384,1,1.301705,0.0544,0.682281
yahoo.test,8192,32,0.057759,0.04256,0.572142
yahoo.test,8192,16,0.097778,0.04256,0.572142
yahoo.test,8192,8,0.1628,0.04256,0.572142
yahoo.test,8192,1,0.832091,0.04256,0.572142
yahoo.test,4096,32,0.038133,0.038432,0.520808
yahoo.test,4096,16,0.055105,0.038432,0.520808
yahoo.test,4096,8,0.091143,0.038432,0.520808
yahoo.test,4096,1,0.496293,0.038432,0.520808
yahoo.test,2048,32,0.026749,0.037728,0.530306
yahoo.test,2048,16,0.031638,0.037728,0.530306
yahoo.test,2048,8,0.045816,0.037728,0.530306
yahoo.test,2048,1,0.249683,0.037728,0.530306
