FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,4.690062,2.008512,10.329549
halflife2-deathmatch.test,1088409,16,6.806817,2.008512,10.329549
halflife2-deathmatch.test,1088409,8,13.236141,2.008512,10.329549
halflife2-deathmatch.test,1088409,1,81.448254,2.008512,10.329549
halflife2-deathmatch.test,1048576,32,4.460634,1.936576,12.144379
halflife2-deathmatch.test,1048576,16,8.803933,1.936576,12.144379
halflife2-deathmatch.test,1048576,8,13.010902,1.936576,12.144379
halflife2-deathmatch.test,1048576,1,78.442138,1.936576,12.144379
halflife2-deathmatch.test,524288,32,2.566044,0.986336,7.448381
halflife2-deathmatch.test,524288,16,3.175271,0.986336,7.448381
halflife2-deathmatch.test,524288,8,6.350892,0.986336,7.448381
halflife2-deathmatch.test,524288,1,38.800693,0.986336,7.448381
halflife2-deathmatch.test,262144,32,1.901852,0.510272,3.117931
halflife2-deathmatch.test,262144,16,2.491733,0.510272,3.117931
halflife2-deathmatch.test,262144,8,3.170033,0.510272,3.117931
halflife2-deathmatch.test,262144,1,19.187539,0.510272,3.117931
halflife2-deathmatch.test,131072,32,0.767627,0.272352,1.91596
halflife2-deathmatch.test,131072,16,1.137996,0.272352,1.91596
halflife2-deathmatch.test,131072,8,1.956818,0.272352,1.91596
halflife2-deathmatch.test,131072,1,9.681421,0.272352,1.91596
halflife2-deathmatch.test,65536,32,0.432318,0.154528,1.315812
halflife2-deathmatch.test,65536,16,0.767139,0.154528,1.315812
halflife2-deathmatch.test,65536,8,1.138555,0.154528,1.315812
halflife2-deathmatch.test,65536,1,6.262682,0.154528,1.315812
halflife2-deathmatch.test,32768,32,0.265607,0.093056,0.913526
halflife2-deathmatch.test,32768,16,0.371836,0.093056,0.913526
halflife2-deathmatch.test,32768,8,0.684865,0.093056,0.913526
halflife2-deathmatch.test,32768,1,3.12708,0.093056,0.913526
halflife2-deathmatch.test,16384,32,0.135772,0.063552,0.664961
halflife2-deathmatch.test,16384,16,0.260928,0.063552,0.664961
halflife2-deathmatch.test,16384,8,0.322947,0.063552,0.664961
halflife2-deathmatch.test,16384,1,1.563611,0.063552,0.664961
halflife2-deathmatch.test,8192,32,0.077594,0.046176,0.55957
halflife2-deathmatch.test,8192,16,0.106369,0.046176,0.55957
halflife2-deathmatch.test,8192,8,0.203378,0.046176,0.55957
halflife2-deathmatch.test,8192,1,0.781944,0.046176,0.55957
halflife2-deathmatch.test,4096,32,0.045117,0.04192,0.496643
halflife2-deathmatch.test,4096,16,0.082064,0.04192,0.496643
halflife2-deathmatch.test,4096,8,0.104763,0.04192,0.496643
halflife2-deathmatch.test,4096,1,0.364992,0.04192,0.496643
halflife2-deathmatch.test,2048,32,0.029054,0.03504,0.301436
halflife2-deathmatch.test,2048,16,0.045397,0.03504,0.301436
halflife2-deathmatch.test,2048,8,0.055105,0.03504,0.301436
halflife2-deathmatch.test,2048,1,0.256388,0.03504,0.301436
