FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.07421,8.670464,39.830087
yahoo.test,2627405,16,13.137316,8.670464,39.830087
yahoo.test,2627405,8,22.259097,8.670464,39.830087
yahoo.test,2627405,1,165.462204,8.670464,39.830087
yahoo.test,2097152,32,8.080934,6.948096,19.515515
yahoo.test,2097152,16,14.539801,6.948096,19.515515
yahoo.test,2097152,8,17.568615,6.948096,19.515515
yahoo.test,2097152,1,124.923715,6.948096,19.515515
yahoo.test,1048576,32,3.991299,3.540768,10.755652
yahoo.test,1048576,16,5.082153,3.540768,10.755652
yahoo.test,1048576,8,10.151803,3.540768,10.755652
yahoo.test,1048576,1,62.428404,3.540768,10.755652
yahoo.test,524288,32,2.088888,1.819872,7.134652
yahoo.test,524288,16,3.932982,1.819872,7.134652
yahoo.test,524288,8,5.064622,1.819872,7.134652
yahoo.test,524288,1,30.687284,1.819872,7.134652
yahoo.test,262144,32,1.389984,0.936128,3.020083
yahoo.test,262144,16,2.103694,0.936128,3.020083
yahoo.test,262144,8,3.302313,0.936128,3.020083
yahoo.test,262144,1,15.34221,0.936128,3.020083
yahoo.test,131072,32,0.882516,0.479392,1.939637
yahoo.test,131072,16,1.032815,0.479392,1.939637
yahoo.test,131072,8,1.57234,0.479392,1.939637
yahoo.test,131072,1,7.676063,0.479392,1.939637
yahoo.test,65536,32,0.482465,0.24672,1.248556
yahoo.test,65536,16,0.802269,0.24672,1.248556
yahoo.test,65536,8,1.175362,0.24672,1.248556
yahoo.test,65536,1,5.033403,0.24672,1.248556
yahoo.test,32768,32,0.222864,0.128704,0.905914
yahoo.test,32768,16,0.44056,0.128704,0.905914
yahoo.test,32768,8,0.558103,0.128704,0.905914
yahoo.test,32768,1,1.927414,0.128704,0.905914
yahoo.test,16384,32,0.1144,0.068032,0.669081
yahoo.test,16384,16,0.235645,0.068032,0.669081
yahoo.test,16384,8,0.318826,0.068032,0.669081
yahoo.test,16384,1,1.363305,0.068032,0.669081
yahoo.test,8192,32,0.07047,0.042496,0.663144
yahoo.test,8192,16,0.126553,0.042496,0.663144
yahoo.test,8192,8,0.151067,0.042496,0.663144
yahoo.test,8192,1,0.591278,0.042496,0.663144
yahoo.test,4096,32,0.038273,0.036096,0.358427
yahoo.test,4096,16,0.073613,0.036096,0.358427
yahoo.test,4096,8,0.085277,0.036096,0.358427
yahoo.test,4096,1,0.548674,0.036096,0.358427
yahoo.test,2048,32,0.024235,0.04144,0.422541
yahoo.test,2048,16,0.028985,0.04144,0.422541
yahoo.test,2048,8,0.044698,0.04144,0.422541
yahoo.test,2048,1,0.159168,0.04144,0.422541
