FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.693495,1.502944,11.538435
battlefield2.test,1476796,16,4.832469,1.502944,11.538435
battlefield2.test,1476796,8,9.503184,1.502944,11.538435
battlefield2.test,1476796,1,61.814282,1.502944,11.538435
battlefield2.test,1048576,32,2.823759,1.072096,8.645113
battlefield2.test,1048576,16,4.160385,1.072096,8.645113
battlefield2.test,1048576,8,7.102036,1.072096,8.645113
battlefield2.test,1048576,1,40.957114,1.072096,8.645113
battlefield2.test,524288,32,1.647141,0.54688,3.461342
battlefield2.test,524288,16,2.338082,0.54688,3.461342
battlefield2.test,524288,8,3.364821,0.54688,3.461342
battlefield2.test,524288,1,26.713722,0.54688,3.461342
battlefield2.test,262144,32,0.864288,0.283616,2.196373
battlefield2.test,262144,16,1.898709,0.283616,2.196373
battlefield2.test,262144,8,1.840392,0.283616,2.196373
battlefield2.test,262144,1,10.407562,0.283616,2.196373
battlefield2.test,131072,32,0.601125,0.15072,1.435451
battlefield2.test,131072,16,0.91192,0.15072,1.435451
battlefield2.test,131072,8,1.156853,0.15072,1.435451
battlefield2.test,131072,1,6.68613,0.15072,1.435451
battlefield2.test,65536,32,0.336776,0.08368,0.846967
battlefield2.test,65536,16,0.578637,0.08368,0.846967
battlefield2.test,65536,8,0.782992,0.08368,0.846967
battlefield2.test,65536,1,3.384376,0.08368,0.846967
battlefield2.test,32768,32,0.170762,0.051424,0.582338
battlefield2.test,32768,16,0.367855,0.051424,0.582338
battlefield2.test,32768,8,0.400052,0.051424,0.582338
battlefield2.test,32768,1,1.670397,0.051424,0.582338
battlefield2.test,16384,32,0.050006,0.030464,0.59016
battlefield2.test,16384,16,0.102388,0.030464,0.59016
battlefield2.test,16384,8,0.182286,0.030464,0.59016
battlefield2.test,16384,1,0.771468,0.030464,0.59016
battlefield2.test,8192,32,0.046305,0.024512,0.516199
battlefield2.test,8192,16,0.086464,0.024512,0.516199
battlefield2.test,8192,8,0.107416,0.024512,0.516199
battlefield2.test,8192,1,0.382032,0.024512,0.516199
battlefield2.test,4096,32,0.02626,0.020512,0.609786
battlefield2.test,4096,16,0.044768,0.020512,0.609786
battlefield2.test,4096,8,0.056222,0.020512,0.609786
battlefield2.test,4096,1,0.191924,0.020512,0.609786
battlefield2.test,2048,32,0.018578,0.020288,0.462629
battlefield2.test,2048,16,0.026959,0.020288,0.462629
battlefield2.test,2048,8,0.032057,0.020288,0.462629
battlefield2.test,2048,1,0.186476,0.020288,0.462629
