FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,9.591883,6.224352,26.368986
h323.test,2241832,16,17.717447,6.224352,26.368986
h323.test,2241832,8,22.713414,6.224352,26.368986
h323.test,2241832,1,155.6318,6.224352,26.368986
h323.test,2097152,32,9.1706,5.823584,25.246772
h323.test,2097152,16,16.800148,5.823584,25.246772
h323.test,2097152,8,24.037817,5.823584,25.246772
h323.test,2097152,1,145.785693,5.823584,25.246772
h323.test,1048576,32,4.408741,2.952608,13.820993
h323.test,1048576,16,8.749735,2.952608,13.820993
h323.test,1048576,8,11.799012,2.952608,13.820993
h323.test,1048576,1,72.643967,2.952608,13.820993
h323.test,524288,32,2.22906,1.506976,5.890008
h323.test,524288,16,3.645374,1.506976,5.890008
h323.test,524288,8,5.887773,1.506976,5.890008
h323.test,524288,1,35.926367,1.506976,5.890008
h323.test,262144,32,1.458778,0.768,3.171709
h323.test,262144,16,2.236533,0.768,3.171709
h323.test,262144,8,2.988795,0.768,3.171709
h323.test,262144,1,17.917053,0.768,3.171709
h323.test,131072,32,0.860587,0.37952,1.940405
h323.test,131072,16,1.562073,0.37952,1.940405
h323.test,131072,8,1.736188,0.37952,1.940405
h323.test,131072,1,11.796289,0.37952,1.940405
h323.test,65536,32,0.53715,0.179968,1.317838
h323.test,65536,16,0.84592,0.179968,1.317838
h323.test,65536,8,1.129615,0.179968,1.317838
h323.test,65536,1,5.877646,0.179968,1.317838
h323.test,32768,32,0.264769,0.09168,0.940415
h323.test,32768,16,0.488052,0.09168,0.940415
h323.test,32768,8,0.510052,0.09168,0.940415
h323.test,32768,1,2.92063,0.09168,0.940415
h323.test,16384,32,0.112934,0.044736,0.671386
h323.test,16384,16,0.260509,0.044736,0.671386
h323.test,16384,8,0.32127,0.044736,0.671386
h323.test,16384,1,1.53728,0.044736,0.671386
h323.test,8192,32,0.072426,0.037376,0.578287
h323.test,8192,16,0.101061,0.037376,0.578287
h323.test,8192,8,0.178375,0.037376,0.578287
h323.test,8192,1,0.693386,0.037376,0.578287
h323.test,4096,32,0.039879,0.0408,0.515919
h323.test,4096,16,0.073683,0.0408,0.515919
h323.test,4096,8,0.092191,0.0408,0.515919
h323.test,4096,1,0.446008,0.0408,0.515919
h323.test,2048,32,0.023537,0.039776,0.443563
h323.test,2048,16,0.040648,0.039776,0.443563
h323.test,2048,8,0.048609,0.039776,0.443563
h323.test,2048,1,0.17195,0.039776,0.443563
