FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,4.706964,2.243104,14.58471
hotline.test,1216433,16,9.304835,2.243104,14.58471
hotline.test,1216433,8,12.627053,2.243104,14.58471
hotline.test,1216433,1,78.128126,2.243104,14.58471
hotline.test,1048576,32,4.09166,1.93488,9.78716
hotline.test,1048576,16,7.861632,1.93488,9.78716
hotline.test,1048576,8,10.896033,1.93488,9.78716
hotline.test,1048576,1,67.243826,1.93488,9.78716
hotline.test,524288,32,2.393047,0.968096,5.098076
hotline.test,524288,16,4.049476,0.968096,5.098076
hotline.test,524288,8,5.497779,0.968096,5.098076
hotline.test,524288,1,33.162112,0.968096,5.098076
hotline.test,262144,32,1.157133,0.485952,2.87614
hotline.test,262144,16,2.199865,0.485952,2.87614
hotline.test,262144,8,2.758876,0.485952,2.87614
hotline.test,262144,1,17.09055,0.485952,2.87614
hotline.test,131072,32,0.847387,0.241984,1.844652
hotline.test,131072,16,1.253444,0.241984,1.844652
hotline.test,131072,8,1.858691,0.241984,1.844652
hotline.test,131072,1,10.87075,0.241984,1.844652
hotline.test,65536,32,0.483931,0.123808,1.211749
hotline.test,65536,16,0.826643,0.123808,1.211749
hotline.test,65536,8,1.080866,0.123808,1.211749
hotline.test,65536,1,5.425353,0.123808,1.211749
hotline.test,32768,32,0.228172,0.074496,0.928472
hotline.test,32768,16,0.442026,0.074496,0.928472
hotline.test,32768,8,0.494687,0.074496,0.928472
hotline.test,32768,1,2.513454,0.074496,0.928472
hotline.test,16384,32,0.122222,0.037888,0.634509
hotline.test,16384,16,0.256738,0.037888,0.634509
hotline.test,16384,8,0.34341,0.037888,0.634509
hotline.test,16384,1,1.670328,0.037888,0.634509
hotline.test,8192,32,0.049238,0.0352,0.531214
hotline.test,8192,16,0.088419,0.0352,0.531214
hotline.test,8192,8,0.152185,0.0352,0.531214
hotline.test,8192,1,0.822872,0.0352,0.531214
hotline.test,4096,32,0.03513,0.036832,0.501741
hotline.test,4096,16,0.066559,0.036832,0.501741
hotline.test,4096,8,0.084997,0.036832,0.501741
hotline.test,4096,1,0.454877,0.036832,0.501741
hotline.test,2048,32,0.025911,0.040064,0.573328
hotline.test,2048,16,0.037574,0.040064,0.573328
hotline.test,2048,8,0.044139,0.040064,0.573328
hotline.test,2048,1,0.161823,0.040064,0.573328
