FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.199017,3.659648,11.497787
ssl.test,1475251,16,4.374588,3.659648,11.497787
ssl.test,1475251,8,8.171169,3.659648,11.497787
ssl.test,1475251,1,50.029169,3.659648,11.497787
ssl.test,1048576,32,2.754966,2.605312,8.218242
ssl.test,1048576,16,4.497579,2.605312,8.218242
ssl.test,1048576,8,5.823728,2.605312,8.218242
ssl.test,1048576,1,35.69596,2.605312,8.218242
ssl.test,524288,32,1.348429,1.305056,3.928092
ssl.test,524288,16,2.267333,1.305056,3.928092
ssl.test,524288,8,3.591596,1.305056,3.928092
ssl.test,524288,1,17.648723,1.305056,3.928092
ssl.test,262144,32,0.881818,0.65568,2.368603
ssl.test,262144,16,1.338861,0.65568,2.368603
ssl.test,262144,8,1.766848,0.65568,2.368603
ssl.test,262144,1,11.541508,0.65568,2.368603
ssl.test,131072,32,0.402007,0.328192,1.54587
ssl.test,131072,16,0.883773,0.328192,1.54587
ssl.test,131072,8,1.108873,0.328192,1.54587
ssl.test,131072,1,5.156044,0.328192,1.54587
ssl.test,65536,32,0.287607,0.164768,1.031278
ssl.test,65536,16,0.525138,0.164768,1.031278
ssl.test,65536,8,0.635347,0.164768,1.031278
ssl.test,65536,1,2.878794,0.164768,1.031278
ssl.test,32768,32,0.151975,0.085632,0.789977
ssl.test,32768,16,0.186197,0.085632,0.789977
ssl.test,32768,8,0.385804,0.085632,0.789977
ssl.test,32768,1,1.683388,0.085632,0.789977
ssl.test,16384,32,0.063626,0.044416,0.569907
ssl.test,16384,16,0.134724,0.044416,0.569907
ssl.test,16384,8,0.185638,0.044416,0.569907
ssl.test,16384,1,0.659373,0.044416,0.569907
ssl.test,8192,32,0.029892,0.031424,0.359195
ssl.test,8192,16,0.074731,0.031424,0.359195
ssl.test,8192,8,0.081924,0.031424,0.359195
ssl.test,8192,1,0.533798,0.031424,0.359195
ssl.test,4096,32,0.019835,0.03168,0.501252
ssl.test,4096,16,0.03967,0.03168,0.501252
ssl.test,4096,8,0.045955,0.03168,0.501252
ssl.test,4096,1,0.163359,0.03168,0.501252
ssl.test,2048,32,0.021371,0.03312,0.540991
ssl.test,2048,16,0.019486,0.03312,0.540991
ssl.test,2048,8,0.025771,0.03312,0.540991
ssl.test,2048,1,0.082413,0.03312,0.540991
